seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2024-06-06,2024-06-05,CHF,0.0013458045,0.00082598417,0.0005571217,-0.007145165,-0.0005198204,-0.00026886247,-0.00078868284,0.008490969,0.007971149,0.007702287
42,2024-06-06,2024-06-05,EUR,0.00084147387,0.0008578601,0.00049237674,-0.010662943,1.6386213e-05,-0.00036548334,-0.00034909713,0.011504417,0.011520803,0.01115532
42,2024-06-06,2024-06-05,GBP,-0.0005875502,-0.00037346,-2.5552254e-05,-0.0050024344,0.00021409022,0.00034790774,0.000561998,0.0044148844,0.0046289745,0.004976882
42,2024-06-06,2024-06-05,JPY,0.0014828717,0.00011488693,0.00079845876,-0.0072696465,-0.0013679848,0.00068357185,-0.00068441295,0.008752518,0.0073845335,0.008068105
42,2024-06-06,2024-06-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-07,2024-06-06,AUD,-0.0006020992,-0.00056178164,3.5415396e-05,0.0033333364,4.0317536e-05,0.00059719704,0.0006375146,0.003935436,0.0038951181,0.003297921
42,2024-06-07,2024-06-06,CAD,-9.922841e-05,-0.00035276276,-0.0001871317,-0.00015983978,-0.00025353435,0.00016563105,-8.7903296e-05,6.0611368e-05,0.00019292298,2.7291928e-05
42,2024-06-07,2024-06-06,CHF,0.001240132,0.0009424911,0.0006611118,-0.0005355069,-0.00029764092,-0.00028137933,-0.00057902024,0.0017756389,0.001477998,0.0011966187
42,2024-06-07,2024-06-06,EUR,0.0007306542,0.0008703592,0.00047769834,-0.0013572605,0.00013970496,-0.00039266085,-0.00025295588,0.0020879149,0.0022276198,0.0018349588
42,2024-06-07,2024-06-06,GBP,-0.00064505317,-0.00036318618,-2.6102709e-05,-0.0002418295,0.000281867,0.00033708347,0.00061895046,0.00040322368,0.00012135667,0.00021572679
42,2024-06-07,2024-06-06,JPY,0.0015277686,0.00018041738,0.00070094055,-0.0013190097,-0.0013473511,0.0005205232,-0.000826828,0.0028467784,0.001499427,0.0020199502
42,2024-06-07,2024-06-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-10,2024-06-07,AUD,-0.0007034176,-0.00073195196,-0.00018488837,-0.0019683556,-2.8534385e-05,0.0005470636,0.0005185292,0.001264938,0.0012364036,0.0017834672
42,2024-06-10,2024-06-07,CAD,-7.0312526e-05,-0.00059719285,-0.00026648885,0.0004579291,-0.0005268803,0.000330704,-0.00019617632,0.0005282416,0.0010551219,0.000724418
42,2024-06-10,2024-06-07,CHF,0.0012130822,0.00093843613,0.0006517469,-0.0013375471,-0.0002746461,-0.00028668926,-0.00056133536,0.0025506294,0.0022759833,0.0019892938
42,2024-06-10,2024-06-07,EUR,0.00064561574,0.0005433402,0.00028057498,-0.0022258004,-0.00010227552,-0.00026276524,-0.00036504076,0.002871416,0.0027691405,0.0025063753
42,2024-06-10,2024-06-07,GBP,-0.0006411804,-0.0004750876,-0.00014637559,0.0011077961,0.00016609277,0.00032871202,0.0004948048,0.0017489765,0.0015828838,0.0012541717
42,2024-06-10,2024-06-07,JPY,0.0014252707,9.4611496e-05,0.0003527644,-0.0004138372,-0.0013306591,0.0002581529,-0.0010725063,0.0018391078,0.0005084487,0.0007666016
42,2024-06-10,2024-06-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-11,2024-06-10,AUD,-0.00068172184,-0.0008337381,-0.00016576769,0.015490197,-0.00015201623,0.0006679704,0.00051595416,0.01617192,0.016323935,0.015655965
42,2024-06-11,2024-06-10,CAD,1.5266343e-05,-0.0007971205,-0.00027157526,0.0024019924,-0.00081238686,0.0005255452,-0.00028684162,0.0023867262,0.003199113,0.0026735677
42,2024-06-11,2024-06-10,CHF,0.0011638114,0.0009163482,0.0006870879,0.003928502,-0.00024746323,-0.0002292603,-0.00047672354,0.0027646907,0.0030121538,0.0032414142
42,2024-06-11,2024-06-10,EUR,0.0006160639,0.00019970982,0.00013703955,0.006757078,-0.00041635407,-6.267027e-05,-0.00047902434,0.0061410144,0.006557368,0.0066200388
42,2024-06-11,2024-06-10,GBP,-0.00058852695,-0.00059839495,-0.00021732957,0.004366785,-9.868003e-06,0.0003810654,0.00037119738,0.004955312,0.0049651796,0.0045841145
42,2024-06-11,2024-06-10,JPY,0.0013564489,-3.5829886e-05,0.00022222463,0.001943217,-0.0013922787,0.00025805453,-0.0011342242,0.00058676815,0.001979047,0.0017209924
42,2024-06-11,2024-06-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-12,2024-06-11,AUD,-0.00062731403,-0.0009367554,-0.00015597377,-0.008994214,-0.00030944136,0.0007807816,0.00047134026,0.0083669005,0.008057459,0.00883824
42,2024-06-12,2024-06-11,CAD,3.6144615e-05,-0.00081838894,-0.00023792217,-0.0013909468,-0.0008545336,0.00058046676,-0.00027406678,0.0014270914,0.00057255785,0.0011530246
42,2024-06-12,2024-06-11,CHF,0.0010988459,0.0011318856,0.0006564815,0.00036905622,3.3039716e-05,-0.0004754041,-0.00044236437,0.0007297896,0.0007628293,0.00028742527
42,2024-06-12,2024-06-11,EUR,0.000550842,3.6272886e-05,9.705676e-06,-0.006896605,-0.00051456917,-2.656721e-05,-0.00054113637,0.0074474467,0.0069328775,0.0069063106
42,2024-06-12,2024-06-11,GBP,-0.00055795413,-0.0005966216,-0.00026323955,-0.0032194653,-3.8667466e-05,0.00033338205,0.00029471458,0.002661511,0.0026228437,0.0029562258
42,2024-06-12,2024-06-11,JPY,0.0012678213,0.00010946508,6.9302594e-05,-0.0020896704,-0.0011583562,-4.0162486e-05,-0.0011985187,0.0033574917,0.0021991355,0.002158973
42,2024-06-12,2024-06-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-13,2024-06-12,AUD,-0.00080200715,-0.0007355177,-6.3269064e-05,-0.0036204595,6.648945e-05,0.00067224866,0.0007387381,0.0028184522,0.0028849416,0.0035571903
42,2024-06-13,2024-06-12,CAD,1.0029193e-05,-0.0006486633,-0.00022274768,0.00058237865,-0.0006586925,0.00042591564,-0.00023277687,0.00057234947,0.001231042,0.0008051263
42,2024-06-13,2024-06-12,CHF,0.0011102144,0.0013588187,0.00067386846,0.0035861148,0.00024860434,-0.00068495027,-0.00043634593,0.0024759006,0.0022272961,0.0029122464
42,2024-06-13,2024-06-12,EUR,0.00042214867,0.00015133388,1.114254e-05,-0.0034198826,-0.0002708148,-0.00014019135,-0.00041100613,0.0038420314,0.0035712165,0.0034310252
42,2024-06-13,2024-06-12,GBP,-0.0005618287,-0.00052360474,-0.00019363617,-0.0056599486,3.822398e-05,0.00032996858,0.00036819256,0.00509812,0.0051363437,0.005466312
42,2024-06-13,2024-06-12,JPY,0.0011241613,0.00022025069,-9.646509e-06,-0.0026567145,-0.0009039106,-0.0002298972,-0.0011338078,0.0037808758,0.0028769653,0.0026470681
42,2024-06-13,2024-06-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-14,2024-06-13,AUD,-0.0008520658,-0.00093342265,5.371817e-05,-0.0027239725,-8.135685e-05,0.0009871408,0.00090578396,0.0018719067,0.0017905498,0.0027776908
42,2024-06-14,2024-06-13,CAD,0.00010767514,-0.0007979208,-0.00019039196,0.0014354823,-0.00090559595,0.00060752884,-0.0002980671,0.0013278072,0.002233403,0.0016258743
42,2024-06-14,2024-06-13,CHF,0.0007644113,0.0011259053,0.0005242842,0.002731852,0.00036149402,-0.0006016211,-0.00024012709,0.0019674408,0.0016059467,0.002207568
42,2024-06-14,2024-06-13,EUR,0.00035000438,-0.0002614801,-2.2620297e-06,0.0035917077,-0.0006114845,0.00025921807,-0.00035226642,0.0032417034,0.003853188,0.0035939696
42,2024-06-14,2024-06-13,GBP,-0.00047871476,-0.0006751675,-0.00018590977,0.0025894681,-0.00019645272,0.00048925774,0.000292805,0.0030681829,0.0032646356,0.0027753778
42,2024-06-14,2024-06-13,JPY,0.0007479092,5.856897e-05,-0.00012940093,-0.0009769622,-0.00068934023,-0.0001879699,-0.0008773101,0.0017248713,0.0010355312,0.0008475612
42,2024-06-14,2024-06-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-17,2024-06-14,AUD,-0.0009552996,-0.0010717228,7.011039e-05,0.007999439,-0.00011642324,0.0011418333,0.00102541,0.008954738,0.009071162,0.007929329
42,2024-06-17,2024-06-14,CAD,7.703699e-05,-0.00093717204,-0.00023375521,-0.00021147757,-0.001014209,0.0007034168,-0.0003107922,0.00028851457,0.00072569447,2.2277643e-05
42,2024-06-17,2024-06-14,CHF,0.00063109363,0.001066847,0.00044079914,0.004648853,0.00043575338,-0.00062604784,-0.0001902945,0.0040177596,0.003582006,0.004208054
42,2024-06-17,2024-06-14,EUR,0.00027029656,-0.000604103,-6.0067927e-05,0.00015037827,-0.00087439956,0.0005440351,-0.00033036448,0.00011991829,0.0007544813,0.00021044619
42,2024-06-17,2024-06-14,GBP,-0.0005460459,-0.000889331,-0.0002946651,-0.00067248935,-0.0003432851,0.0005946659,0.00025138078,0.00012644345,0.00021684164,0.00037782424
42,2024-06-17,2024-06-14,JPY,0.0007333701,8.85193e-07,-0.00013178556,-0.0010837831,-0.00073248486,-0.00013267076,-0.00086515566,0.0018171532,0.0010846683,0.0009519975
42,2024-06-17,2024-06-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-18,2024-06-17,AUD,-0.0009390354,-0.0013843278,-3.4839395e-05,0.0,-0.0004452924,0.0013494884,0.000904196,0.0009390354,0.0013843278,3.4839395e-05
42,2024-06-18,2024-06-17,CAD,4.254806e-05,-0.00107273,-0.0003056363,0.0007585888,-0.0011152781,0.00076709373,-0.00034818435,0.0007160407,0.0018313188,0.0010642251
42,2024-06-18,2024-06-17,CHF,0.0004995463,0.00086632837,0.00020624472,-0.00013569184,0.00036678207,-0.00066008366,-0.0002933016,0.00063523813,0.0010020202,0.00034193654
42,2024-06-18,2024-06-17,EUR,0.00040156403,-0.00092165254,-0.00015353634,0.0008597737,-0.0013232166,0.0007681162,-0.0005551004,0.0004582097,0.0017814263,0.00101331
42,2024-06-18,2024-06-17,GBP,-0.00053411,-0.0011296315,-0.0004636348,0.0011443029,-0.00059552153,0.00066599675,7.047522e-05,0.0016784129,0.0022739344,0.0016079377
42,2024-06-18,2024-06-17,JPY,0.00061750185,-0.00026208602,-0.00024585266,-0.00055086997,-0.00087958784,1.623336e-05,-0.00086335454,0.0011683719,0.00028878395,0.0003050173
42,2024-06-18,2024-06-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-19,2024-06-18,AUD,-0.00107512,-0.0013486465,1.5956131e-05,0.0006011422,-0.00027352653,0.0013646026,0.0010910761,0.0016762621,0.0019497887,0.00058518606
42,2024-06-19,2024-06-18,CAD,1.6075079e-05,-0.0010927126,-0.00034200808,0.0015406838,-0.0011087877,0.00075070455,-0.00035808317,0.0015246087,0.0026333965,0.0018826919
42,2024-06-19,2024-06-18,CHF,0.0004965626,0.0007258359,3.4348166e-05,-0.008097837,0.00022927328,-0.00069148774,-0.00046221446,0.008594399,0.008823672,0.008132185
42,2024-06-19,2024-06-18,EUR,0.00042686934,-0.00095152704,-0.0001773517,-0.004205731,-0.0013783964,0.00077417534,-0.000604221,0.0046326006,0.003254204,0.0040283795
42,2024-06-19,2024-06-18,GBP,-0.0005239879,-0.0012243761,-0.00055006833,-0.0048480397,-0.0007003882,0.0006743078,-2.6080408e-05,0.0043240516,0.0036236634,0.0042979713
42,2024-06-19,2024-06-18,JPY,0.00058973883,-0.00043334634,-0.00030612855,-0.0061410163,-0.0010230852,0.00012721779,-0.00089586736,0.006730755,0.00570767,0.0058348877
42,2024-06-19,2024-06-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-20,2024-06-19,AUD,-0.0011434773,-0.0013588939,5.5399112e-05,-0.00240674,-0.00021541666,0.0014142931,0.0011988764,0.0012632628,0.0010478462,0.0024621391
42,2024-06-20,2024-06-19,CAD,-1.1636673e-05,-0.0012140489,-0.0004182069,-0.0012122907,-0.0012024123,0.00079584203,-0.00040657024,0.0012006541,1.7582206e-06,0.0007940838
42,2024-06-20,2024-06-19,CHF,0.00046182983,0.00067695207,-0.000106399675,-0.0029234367,0.00021512224,-0.0007833517,-0.0005682295,0.0033852665,0.0036003888,0.002817037
42,2024-06-20,2024-06-19,EUR,0.000492367,-0.0011521406,-0.00023127363,-0.0017436051,-0.0016445075,0.0009208669,-0.00072364067,0.002235972,0.0005914646,0.0015123315
42,2024-06-20,2024-06-19,GBP,-0.00047043094,-0.0013200521,-0.00060170057,-0.0016950675,-0.00084962114,0.0007183515,-0.00013126963,0.0012246366,0.00037501543,0.0010933669
42,2024-06-20,2024-06-19,JPY,0.00058793405,-0.00038711098,-0.00034092463,-0.005834496,-0.000975045,4.6186353e-05,-0.00092885864,0.0064224303,0.005447385,0.0054935715
42,2024-06-20,2024-06-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-21,2024-06-20,AUD,-0.0010496288,-0.0014491096,6.4562686e-05,0.0022564884,-0.0003994808,0.0015136723,0.0011141915,0.0033061174,0.003705598,0.0021919257
42,2024-06-21,2024-06-20,CAD,4.1285843e-05,-0.0013256544,-0.00042095696,0.0031725615,-0.0013669403,0.00090469746,-0.0004622428,0.0031312758,0.004498216,0.0035935184
42,2024-06-21,2024-06-20,CHF,0.0005384221,0.0005323298,-0.00024387107,0.0010182838,-6.092305e-06,-0.00077620085,-0.00078229315,0.0004798617,0.000485954,0.0012621549
42,2024-06-21,2024-06-20,EUR,0.0006857206,-0.0013741519,-0.00024552154,0.004198394,-0.0020598725,0.0011286304,-0.00093124213,0.003512673,0.005572546,0.0044439156
42,2024-06-21,2024-06-20,GBP,-0.00034357904,-0.0014540834,-0.00059134857,0.0035072027,-0.0011105044,0.0008627348,-0.00024776952,0.0038507818,0.004961286,0.0040985513
42,2024-06-21,2024-06-20,JPY,0.00069242436,-0.00058741827,-0.0003130965,0.0010952243,-0.0012798426,0.00027432176,-0.0010055208,0.00040279992,0.0016826426,0.0014083209
42,2024-06-21,2024-06-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-24,2024-06-21,AUD,-0.0011988971,-0.0010188528,9.458155e-05,-0.001955329,0.00018004433,0.0011134343,0.0012934787,0.00075643184,0.00093647616,0.0020499106
42,2024-06-24,2024-06-21,CAD,-5.927124e-05,-0.0010991202,-0.00046676886,-0.00023423825,-0.001039849,0.0006323514,-0.00040749763,0.00017496702,0.000864882,0.00023253061
42,2024-06-24,2024-06-21,CHF,0.00048059717,0.0006450184,-0.00027906286,-0.0022478192,0.00016442125,-0.0009240813,-0.00075966003,0.0027284164,0.0028928376,0.0019687563
42,2024-06-24,2024-06-21,EUR,0.0006153676,-0.0011737548,-0.0003528533,-0.0021549847,-0.0017891224,0.0008209015,-0.0009682209,0.0027703524,0.0009812299,0.0018021314
42,2024-06-24,2024-06-21,GBP,-0.0004498473,-0.0013516858,-0.0004972743,4.4361437e-05,-0.00090183853,0.00085441157,-4.7426962e-05,0.00049420877,0.0013960473,0.00054163573
42,2024-06-24,2024-06-21,JPY,0.0006768183,-0.0004279652,-0.00027388995,0.0,-0.0011047835,0.00015407524,-0.0009507083,0.0006768183,0.0004279652,0.00027388995
42,2024-06-24,2024-06-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-25,2024-06-24,AUD,-0.0012414065,-0.0010077014,7.343187e-05,0.0010533445,0.00023370516,0.0010811333,0.0013148384,0.002294751,0.0020610457,0.0009799126
42,2024-06-25,2024-06-24,CAD,-0.0001030632,-0.0010217935,-0.000496617,-0.0031719066,-0.0009187303,0.00052517647,-0.0003935538,0.0030688434,0.0021501132,0.0026752895
42,2024-06-25,2024-06-24,CHF,0.0003427601,0.00071635854,-0.00031352192,-0.0016742126,0.00037359845,-0.0010298805,-0.000656282,0.0020169728,0.0023905712,0.0013606907
42,2024-06-25,2024-06-24,EUR,0.0005931929,-0.0010814442,-0.00044166707,-0.0027592944,-0.0016746371,0.00063977716,-0.0010348599,0.0033524872,0.0016778501,0.0023176272
42,2024-06-25,2024-06-24,GBP,-0.00043808325,-0.001257352,-0.00044145284,-0.004915678,-0.0008192687,0.0008158991,-3.3695833e-06,0.0044775945,0.0036583259,0.004474225
42,2024-06-25,2024-06-24,JPY,0.0007121264,-0.0003639457,-0.00022240492,-0.00583815,-0.0010760721,0.00014154078,-0.00093453133,0.0065502767,0.0054742047,0.005615745
42,2024-06-25,2024-06-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-26,2024-06-25,AUD,-0.0012281055,-0.0007414534,5.9223566e-05,-0.00015040986,0.00048665213,0.00080067693,0.0012873291,0.0010776956,0.0005910435,0.00020963344
42,2024-06-26,2024-06-25,CAD,-0.0001665714,-0.00093678216,-0.00049277826,0.00037950277,-0.00077021075,0.0004440039,-0.00032620685,0.0005460742,0.001316285,0.00087228103
42,2024-06-26,2024-06-25,CHF,0.00029035407,0.0006033608,-0.0002825101,-0.002027572,0.00031300675,-0.0008858709,-0.0005728642,0.002317926,0.0026309327,0.0017450618
42,2024-06-26,2024-06-25,EUR,0.0005529221,-0.0010961347,-0.0005127398,0.0026522079,-0.0016490568,0.00058339484,-0.0010656619,0.0020992858,0.0037483424,0.0031649477
42,2024-06-26,2024-06-25,GBP,-0.00042637665,-0.001128045,-0.00036764325,0.0018950796,-0.0007016684,0.0007604018,5.8733393e-05,0.0023214563,0.0030231248,0.002262723
42,2024-06-26,2024-06-25,JPY,0.00070981204,-0.0004224051,-0.00016945644,-0.00041078505,-0.0011322171,0.00025294867,-0.0008792685,0.0011205971,1.1620054e-05,0.00024132861
42,2024-06-26,2024-06-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-27,2024-06-26,AUD,-0.0010370832,-0.0010236247,1.9939835e-06,0.0043527274,1.34585425e-05,0.0010256186,0.0010390772,0.0053898105,0.005376352,0.0043507335
42,2024-06-27,2024-06-26,CAD,-0.00019319571,-0.0009415929,-0.0004749722,0.001943619,-0.0007483972,0.0004666207,-0.0002817765,0.0021368146,0.002885212,0.0024185912
42,2024-06-27,2024-06-26,CHF,0.0002997464,0.0003818779,-0.00026649266,-0.0018680139,8.2131504e-05,-0.0006483706,-0.00056623906,0.0021677604,0.0022498919,0.0016015212
42,2024-06-27,2024-06-26,EUR,0.0005829777,-0.0013428301,-0.0005353111,0.00249818,-0.0019258079,0.000807519,-0.0011182888,0.0019152022,0.00384101,0.003033491
42,2024-06-27,2024-06-26,GBP,-0.00028564842,-0.0012113081,-0.0002979685,0.00022772634,-0.00092565967,0.00091333955,-1.2320088e-05,0.00051337475,0.0014390344,0.00052569486
42,2024-06-27,2024-06-26,JPY,0.0006408123,-0.00048912107,-0.00015332724,-0.0013681926,-0.0011299334,0.00033579383,-0.0007941395,0.0020090048,0.00087907154,0.0012148654
42,2024-06-27,2024-06-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-06-28,2024-06-27,AUD,-0.0007482139,-0.0008345066,0.00014252333,-0.0031500813,-8.629268e-05,0.0009770299,0.0008907372,0.0024018674,0.0023155748,0.0032926046
42,2024-06-28,2024-06-27,CAD,-0.0001980476,-0.00071824837,-0.00040533056,-0.004750028,-0.00052020076,0.0003129178,-0.00020728297,0.00455198,0.0040317792,0.004344697
42,2024-06-28,2024-06-27,CHF,0.00031189396,0.00031692904,-0.0002472244,-0.003282727,5.035079e-06,-0.0005641534,-0.00055911834,0.0035946209,0.003599656,0.0030355025
42,2024-06-28,2024-06-27,EUR,0.0004720305,-0.0010069784,-0.00054115907,0.00017177132,-0.0014790089,0.00046581938,-0.0010131896,0.00030025915,0.0011787497,0.0007129304
42,2024-06-28,2024-06-27,GBP,-0.00024501333,-0.0011242043,-0.00017627934,-0.00022772634,-0.0008791909,0.0009479249,6.873399e-05,1.7286991e-05,0.0008964779,5.1447e-05
42,2024-06-28,2024-06-27,JPY,0.000607385,-0.00046831567,-4.2811887e-05,-0.0037528586,-0.0010757006,0.0004255038,-0.0006501969,0.0043602437,0.0032845428,0.0037100466
42,2024-06-28,2024-06-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-01,2024-06-28,AUD,-0.00047454573,-0.00064654724,0.00018341327,0.0004506196,-0.00017200151,0.0008299605,0.000657959,0.00092516537,0.0010971669,0.00026720634
42,2024-07-01,2024-06-28,CAD,-0.00018585882,-0.0005886475,-0.00032206185,0.0044502337,-0.0004027887,0.00026658564,-0.00013620303,0.0046360926,0.005038881,0.0047722957
42,2024-07-01,2024-06-28,CHF,0.0004857611,0.00021661367,-0.00018058157,-0.00058666134,-0.00026914742,-0.00039719522,-0.0006663427,0.0010724224,0.00080327503,0.00040607975
42,2024-07-01,2024-06-28,EUR,0.00042273896,-0.0007911931,-0.00050676754,0.0010528562,-0.0012139321,0.00028442557,-0.0009295065,0.00063011725,0.0018440493,0.0015596237
42,2024-07-01,2024-06-28,GBP,-0.00017982713,-0.0010501418,-0.0001441137,0.0035217833,-0.00087031466,0.0009060281,3.5713427e-05,0.0037016105,0.004571925,0.003665897
42,2024-07-01,2024-06-28,JPY,0.0007041929,-0.0005029434,8.873817e-05,4.9505943e-05,-0.0012071363,0.0005916816,-0.00061545474,0.00065468694,0.0005524494,3.9232225e-05
42,2024-07-01,2024-06-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-02,2024-07-01,AUD,-0.00021411036,-0.00039797614,0.00011368299,0.008970011,-0.00018386578,0.00051165913,0.00032779336,0.009184121,0.0093679875,0.008856328
42,2024-07-02,2024-07-01,CAD,-0.00018086289,-0.0005111181,-0.00041743185,0.0031855984,-0.0003302552,9.368625e-05,-0.00023656896,0.0033664613,0.0036967164,0.0036030302
42,2024-07-02,2024-07-01,CHF,0.00055682065,0.00017681217,-0.00036114844,0.003247514,-0.00038000848,-0.0005379606,-0.0009179691,0.0026906934,0.0030707018,0.0036086624
42,2024-07-02,2024-07-01,EUR,0.00030484423,-0.000700109,-0.00045807543,0.0041682348,-0.0010049532,0.00024203357,-0.00076291966,0.0038633905,0.004868344,0.0046263104
42,2024-07-02,2024-07-01,GBP,-0.00020768866,-0.0010469701,-0.00015335552,0.0045152023,-0.0008392815,0.0008936146,5.433314e-05,0.004722891,0.0055621723,0.0046685576
42,2024-07-02,2024-07-01,JPY,0.0007637915,-0.0002772935,2.9920004e-05,-0.00072420517,-0.001041085,0.00030721352,-0.0007338715,0.0014879967,0.00044691167,0.0007541252
42,2024-07-02,2024-07-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-03,2024-07-02,AUD,-4.884948e-06,-0.00055380503,0.00010567351,0.0,-0.00054892007,0.00065947854,0.00011055846,4.884948e-06,0.00055380503,0.00010567351
42,2024-07-03,2024-07-02,CAD,-0.00015489402,-0.00043479097,-0.00034757215,0.0013284804,-0.00027989695,8.7218825e-05,-0.00019267813,0.0014833745,0.0017632714,0.0016760526
42,2024-07-03,2024-07-02,CHF,0.00066305394,5.654988e-05,-0.0003221091,0.00056632375,-0.00060650404,-0.00037865897,-0.000985163,9.673019e-05,0.00050977385,0.00088843284
42,2024-07-03,2024-07-02,EUR,0.00038513337,-0.0006913193,-0.00034914212,0.0016094691,-0.0010764527,0.00034217717,-0.0007342755,0.0012243357,0.0023007884,0.0019586112
42,2024-07-03,2024-07-02,GBP,-0.00016864114,-0.0011336777,-0.00013640928,0.0006248505,-0.0009650365,0.0009972684,3.2231866e-05,0.00079349166,0.0017585282,0.0007612598
42,2024-07-03,2024-07-02,JPY,0.000950091,-0.00021943214,0.00024837843,0.0016285923,-0.0011695231,0.00046781058,-0.00070171256,0.00067850127,0.0018480244,0.0013802138
42,2024-07-03,2024-07-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-04,2024-07-03,AUD,-8.662731e-06,-0.0007219052,0.00022311443,0.0035655957,-0.00071324245,0.00094501965,0.00023177716,0.0035742584,0.004287501,0.0033424813
42,2024-07-04,2024-07-03,CAD,-0.00014218356,-0.00030512037,-0.00019749126,-0.0016731961,-0.0001629368,0.00010762911,-5.5307697e-05,0.0015310126,0.0013680757,0.0014757048
42,2024-07-04,2024-07-03,CHF,0.0008150507,-2.6668655e-05,-0.00017551372,0.005591859,-0.00084171933,-0.00014884507,-0.0009905644,0.0047768084,0.0056185275,0.005767373
42,2024-07-04,2024-07-03,EUR,0.00052455324,-0.00056512025,-0.0001121291,0.0014172852,-0.0010896735,0.00045299117,-0.0006366823,0.00089273194,0.0019824053,0.0015294143
42,2024-07-04,2024-07-03,GBP,-0.0001348127,-0.0011960628,-6.393668e-05,0.0039711515,-0.0010612501,0.0011321261,7.087602e-05,0.004105964,0.005167214,0.0040350882
42,2024-07-04,2024-07-03,JPY,0.0010908868,-0.0001918499,0.00037079072,0.00447212,-0.0012827367,0.0005626406,-0.00072009605,0.0033812334,0.0046639703,0.0041013295
42,2024-07-04,2024-07-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-05,2024-07-04,AUD,-7.621724e-05,-0.0007594768,0.00030488527,-0.0002966479,-0.00068325957,0.001064362,0.0003811025,0.00022043065,0.0004628289,0.00060153316
42,2024-07-05,2024-07-04,CAD,-0.00014880158,-0.00022967282,-8.801762e-05,0.0006235126,-8.0871236e-05,0.0001416552,6.078396e-05,0.0007723142,0.0008531854,0.0007115302
42,2024-07-05,2024-07-04,CHF,0.0009156071,-3.2769603e-06,-0.00010627665,-0.0028777816,-0.00091888406,-0.00010299969,-0.0010218837,0.0037933886,0.0028745048,0.002771505
42,2024-07-05,2024-07-04,EUR,0.00067086617,-0.00042253383,-4.321598e-05,0.00045477593,-0.0010934,0.00037931785,-0.00071408215,0.00021609024,0.00087730977,0.0004979919
42,2024-07-05,2024-07-04,GBP,-0.00010025331,-0.001174056,-0.00014540694,0.0007084046,-0.0010738027,0.001028649,-4.5153633e-05,0.0008086579,0.0018824606,0.0008538115
42,2024-07-05,2024-07-04,JPY,0.0012575258,-6.172323e-05,0.00040672655,-0.0013623489,-0.0013192489,0.00046844978,-0.0008507992,0.0026198747,0.0013006257,0.0017690754
42,2024-07-05,2024-07-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2024-07-08,2024-07-05,AUD,-0.00011269775,-0.000772004,0.00036160054,-0.0005935599,-0.00065930624,0.0011336046,0.0004742983,0.00048086213,0.00017844414,0.0009551604
42,2024-07-08,2024-07-05,CAD,-0.0001767963,-0.00020489759,4.6938243e-05,-3.6734276e-05,-2.810129e-05,0.00025183582,0.00022373453,0.00014006202,0.00016816331,8.367252e-05
42,2024-07-08,2024-07-05,CHF,0.00091358635,-4.3254367e-05,-2.658659e-05,0.00045672734,-0.0009568407,1.6667778e-05,-0.00094017293,0.000456859,0.0004999817,0.00048331392
