seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
123,2025-02-21,2025-02-20,CAD,3.6246594e-05,-0.00037164416,-5.0605275e-05,-3.4547615e-05,-0.004521304,-8.685187e-05,1.605766e-05,-7.079421e-05,-0.00033709654,-0.00032103888,-0.00040789077,0.0045575504,0.0044706985,0.0044867564,0.0041496595
123,2025-02-21,2025-02-20,CHF,0.00013088956,-0.00048333683,0.00015314296,0.00022086677,0.0012808155,2.22534e-05,6.772381e-05,8.997721e-05,-0.0007042036,-0.0006364798,-0.0006142264,0.0011499259,0.0011276725,0.0010599487,0.0017641523
123,2025-02-21,2025-02-20,EUR,-1.1743628e-05,-0.00030540678,-6.4643864e-05,6.126393e-05,-0.0012876278,-5.2900235e-05,0.0001259078,7.3007555e-05,-0.00036667072,-0.00024076292,-0.00029366315,0.0012758842,0.0012229839,0.0013488918,0.0009822211
123,2025-02-21,2025-02-20,GBP,-2.4484943e-05,-0.00013717588,-7.25177e-05,-6.6208406e-05,-0.0025393364,-4.8032758e-05,6.3092957e-06,-4.1723462e-05,-7.096748e-05,-6.465818e-05,-0.00011269094,0.0025148515,0.0024668188,0.002473128,0.0024021605
123,2025-02-21,2025-02-20,JPY,8.010907e-05,-0.0007053002,1.1030716e-06,-3.65533e-05,-0.0031879954,-7.9006e-05,-3.7656373e-05,-0.00011666237,-0.0006687469,-0.0007064033,-0.00078540924,0.0032681045,0.0031890986,0.0031514422,0.0024826953
123,2025-02-21,2025-02-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-02-24,2025-02-21,AUD,0.00023801897,-0.0007551643,6.359771e-06,-3.3100296e-05,-0.0045694555,-0.0002316592,-3.9460065e-05,-0.00027111926,-0.000722064,-0.0007615241,-0.0009931832,0.0048074746,0.0045758155,0.0045363554,0.0038142912
123,2025-02-24,2025-02-21,CAD,7.0352646e-05,-0.0003471551,-3.878498e-05,-1.498907e-05,-0.001728693,-0.000109137625,2.379591e-05,-8.5341715e-05,-0.000332166,-0.0003083701,-0.00041750772,0.0017990457,0.0016899081,0.001713704,0.0013815379
123,2025-02-24,2025-02-21,CHF,1.3175508e-05,-0.00033213693,0.00012690414,0.00022098284,0.005475768,0.00011372863,9.40787e-05,0.00020780733,-0.00055311975,-0.00045904107,-0.00034531244,0.0054625925,0.0053488635,0.005254785,0.005807905
123,2025-02-24,2025-02-21,EUR,-8.902568e-05,-0.00022619352,-7.534227e-05,6.7607194e-05,0.005980863,1.3683406e-05,0.00014294946,0.00015663287,-0.00029380072,-0.00015085124,-0.00013716784,0.0060698884,0.006056205,0.0059132557,0.0062070563
123,2025-02-24,2025-02-21,GBP,-6.853719e-05,-0.00010039449,-7.497479e-05,-5.9071164e-05,0.0044766744,-6.4376e-06,1.5903628e-05,9.466028e-06,-4.132333e-05,-2.54197e-05,-3.18573e-05,0.004545212,0.004551649,0.0045357454,0.004577069
123,2025-02-24,2025-02-21,JPY,4.376967e-05,-0.00062012096,-1.1611155e-06,1.9554776e-05,0.005258527,-4.4930784e-05,2.0715892e-05,-2.4214893e-05,-0.00063967577,-0.00061895984,-0.0006638906,0.0052147573,0.005259688,0.005238972,0.0058786483
123,2025-02-24,2025-02-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-02-25,2025-02-24,AUD,7.9371304e-05,-0.00043636953,-5.4541677e-05,-6.321991e-05,-0.001422363,-0.00013391298,-8.678231e-06,-0.00014259122,-0.00037314964,-0.00038182785,-0.00051574083,0.0015017343,0.0013678214,0.0013591431,0.0009859934
123,2025-02-25,2025-02-24,CAD,6.321282e-05,-0.00029604576,-4.7043104e-05,-1.5178464e-05,-0.0024653038,-0.000110255925,3.186464e-05,-7.8391284e-05,-0.0002808673,-0.00024900265,-0.00035925859,0.0025285166,0.0024182606,0.0024501253,0.002169258
123,2025-02-25,2025-02-24,CHF,-3.2859236e-05,-6.611791e-05,8.168032e-05,0.00021487364,-0.0021267794,0.00011453956,0.00013319332,0.00024773288,-0.00028099155,-0.00014779823,-3.325867e-05,0.0020939203,0.0022084597,0.002341653,0.0020606616
123,2025-02-25,2025-02-24,EUR,-0.00014152906,-5.4501157e-05,-0.00011618328,6.877365e-05,-0.0033620277,2.5345784e-05,0.00018495692,0.0002103027,-0.0001232748,6.168212e-05,8.7027904e-05,0.0032204986,0.0032458445,0.0034308014,0.0033075265
123,2025-02-25,2025-02-24,GBP,-0.00011126131,-5.5702578e-05,-8.924064e-05,-6.712157e-05,0.00062122795,2.2020671e-05,2.2119071e-05,4.4139742e-05,1.141899e-05,3.353806e-05,5.5558732e-05,0.0007324893,0.0007104686,0.00068834954,0.00067693053
123,2025-02-25,2025-02-24,JPY,-3.4200068e-05,-0.00033930017,-3.4290493e-05,5.9951715e-05,0.0016112296,-9.04256e-08,9.4242205e-05,9.415178e-05,-0.00039925188,-0.0003050097,-0.0003051001,0.0016454296,0.0016455201,0.0015512779,0.0019505298
123,2025-02-25,2025-02-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-02-26,2025-02-25,AUD,0.00012997373,-0.00032825867,-7.6010976e-05,-6.908501e-05,-0.010652776,-0.00020598472,6.9259695e-06,-0.00019905873,-0.00025917366,-0.0002522477,-0.00045823242,0.010782749,0.010576765,0.010583691,0.010324517
123,2025-02-26,2025-02-25,CAD,7.250214e-05,-0.00016658932,-4.8854352e-05,-1.0107272e-05,-0.0074706688,-0.00012135649,3.874708e-05,-8.260941e-05,-0.00015648206,-0.00011773497,-0.00023909146,0.007543171,0.0074218144,0.0074605616,0.0073040794
123,2025-02-26,2025-02-25,CHF,6.4473716e-06,8.245328e-05,6.570358e-05,0.00022747328,-0.006264584,5.9256206e-05,0.00016176971,0.00022102591,-0.00014501999,1.6749706e-05,7.600591e-05,0.0062710317,0.0063302875,0.0064920573,0.0063470374
123,2025-02-26,2025-02-25,EUR,-2.3337581e-05,3.6803645e-05,-0.0001120668,0.00010592087,-0.008969571,-8.872922e-05,0.00021798768,0.00012925845,-6.911723e-05,0.00014887044,6.0141225e-05,0.008946233,0.008857504,0.009075493,0.009006375
123,2025-02-26,2025-02-25,GBP,-5.1096475e-05,5.0310322e-05,-8.782773e-05,-5.9406044e-05,-0.0065983767,-3.6731253e-05,2.8421684e-05,-8.309569e-06,0.00010971636,0.00013813804,0.0001014068,0.00654728,0.0065105488,0.0065389704,0.006648687
123,2025-02-26,2025-02-25,JPY,5.3840333e-05,-0.00034170056,-1.9132898e-05,5.775143e-05,-0.007856798,-7.297323e-05,7.688433e-05,3.9110964e-06,-0.000399452,-0.00032256768,-0.0003955409,0.007910639,0.007837665,0.00791455,0.007515098
123,2025-02-26,2025-02-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-02-27,2025-02-26,AUD,0.00026249944,-0.00029136267,-6.278973e-05,-4.2013875e-05,-0.0072190897,-0.00032528918,2.0775857e-05,-0.00030451332,-0.00024934878,-0.00022857293,-0.0005538621,0.007481589,0.0071563,0.007177076,0.006927727
123,2025-02-27,2025-02-26,CAD,0.00013037882,3.7373255e-05,-3.0491741e-05,2.7134052e-05,-0.0,-0.00016087055,5.7625795e-05,-0.00010324476,1.0239202e-05,6.7864996e-05,-9.300556e-05,0.00013037882,3.0491741e-05,2.7134052e-05,3.7373255e-05
123,2025-02-27,2025-02-26,CHF,0.00015439448,0.00034541407,6.451501e-05,0.00031329878,0.0,-8.9879475e-05,0.00024878376,0.0001589043,3.211529e-05,0.00028089905,0.00019101959,0.00015439448,6.451501e-05,0.00031329878,0.00034541407
123,2025-02-27,2025-02-26,EUR,0.00012928993,0.00029604734,-9.086626e-05,0.00015590234,0.0,-0.00022015619,0.00024676858,2.6612412e-05,0.000140145,0.0003869136,0.00016675741,0.00012928993,9.086626e-05,0.00015590234,0.00029604734
123,2025-02-27,2025-02-26,GBP,3.2269178e-05,0.00015917224,-6.713065e-05,-2.9340736e-05,0.0,-9.9399826e-05,3.7789912e-05,-6.160991e-05,0.00018851298,0.00022630289,0.00012690306,3.2269178e-05,6.713065e-05,2.9340736e-05,0.00015917224
123,2025-02-27,2025-02-26,JPY,0.00011696241,-0.0003385302,8.9779e-06,5.1446114e-05,0.0,-0.00010798451,4.2468215e-05,-6.5516295e-05,-0.0003899763,-0.0003475081,-0.0004554926,0.00011696241,8.9779e-06,5.1446114e-05,0.0003385302
123,2025-02-27,2025-02-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-02-28,2025-02-27,AUD,7.720237e-05,-8.573066e-05,-0.00013463967,-5.0803472e-05,0.0,-0.00021184204,8.38362e-05,-0.00012800583,-3.4927187e-05,4.8909016e-05,-0.00016293302,7.720237e-05,0.00013463967,5.0803472e-05,8.573066e-05
123,2025-02-28,2025-02-27,CAD,9.0134745e-05,0.00011746452,-3.6101184e-05,4.0861574e-05,0.00017309068,-0.00012623593,7.696276e-05,-4.927317e-05,7.660295e-05,0.0001535657,2.7329777e-05,8.2955936e-05,0.00020919187,0.0001322291,5.562616e-05
123,2025-02-28,2025-02-27,CHF,0.0002564915,0.00021924169,8.124762e-05,0.00041719794,-0.002940404,-0.00017524388,0.00033595032,0.00016070643,-0.00019795625,0.00013799407,-3.7249818e-05,0.0031968956,0.0030216516,0.0033576018,0.0031596457
123,2025-02-28,2025-02-27,EUR,0.00020880316,0.00015077845,-7.323175e-05,0.0002496277,0.0018000873,-0.00028203492,0.00032285944,4.0824525e-05,-9.884924e-05,0.0002240102,-5.8024714e-05,0.0015912841,0.001873319,0.0015504595,0.0016493088
123,2025-02-28,2025-02-27,GBP,-5.7399015e-05,0.00044137693,-9.763179e-05,-3.2284966e-05,0.00040327862,-4.0232775e-05,6.534682e-05,2.5114048e-05,0.0004736619,0.0005390087,0.000498776,0.00046067763,0.0005009104,0.0004355636,3.809831e-05
123,2025-02-28,2025-02-27,JPY,-4.6243563e-06,-0.00038315385,-7.6110584e-05,0.00013470628,-0.0050468566,-7.1486225e-05,0.00021081686,0.00013933063,-0.0005178601,-0.00030704326,-0.00037852948,0.005042232,0.004970746,0.005181563,0.0046637026
123,2025-02-28,2025-02-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-03,2025-02-28,AUD,0.00035843652,-0.00021928574,-8.7628985e-05,-5.8284997e-05,-0.005938546,-0.0004460655,2.9343988e-05,-0.0004167215,-0.00016100073,-0.00013165675,-0.00057772227,0.0062969825,0.0058509167,0.005880261,0.00571926
123,2025-03-03,2025-02-28,CAD,0.00011238927,0.00022078743,-1.5214041e-06,5.317587e-05,0.006431945,-0.000113910675,5.4697273e-05,-5.9213402e-05,0.00016761156,0.00022230884,0.00010839816,0.006319556,0.0064334664,0.0063787694,0.006211158
123,2025-03-03,2025-02-28,CHF,0.00035047773,0.00033956335,0.00014023262,0.00045938103,0.0077929837,-0.00021024511,0.0003191484,0.0001089033,-0.000119817676,0.00019933074,-1.0914373e-05,0.007442506,0.007652751,0.0073336028,0.00745342
123,2025-03-03,2025-02-28,EUR,0.00038332827,0.00021647318,2.0918847e-05,0.0003003526,0.013448044,-0.00036240942,0.00027943376,-8.297566e-05,-8.387942e-05,0.00019555434,-0.00016685508,0.013064715,0.013427125,0.013147691,0.013231571
123,2025-03-03,2025-02-28,GBP,2.7928036e-06,0.0004990794,-5.9629634e-05,1.275308e-06,0.0072789975,-6.2422434e-05,6.0904942e-05,-1.5174955e-06,0.0004978041,0.000558709,0.0004962866,0.0072762044,0.0073386272,0.007277722,0.006779918
123,2025-03-03,2025-02-28,JPY,0.00017535871,-0.00054281927,-0.00010558334,9.655314e-05,-0.003303224,-0.00028094207,0.00020213649,-7.880557e-05,-0.0006393724,-0.00043723593,-0.000718178,0.0034785827,0.0031976406,0.0033997772,0.0027604047
123,2025-03-03,2025-02-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-04,2025-03-03,AUD,0.00027687146,2.1566098e-05,-7.466962e-05,-6.1023835e-05,0.015969679,-0.0003515411,1.3645782e-05,-0.0003378953,8.258993e-05,9.6235715e-05,-0.00025530538,0.015692808,0.016044348,0.016030703,0.015948113
123,2025-03-04,2025-03-03,CAD,0.00017296374,0.00026616684,4.3268847e-05,8.088329e-05,0.0040716496,-0.0001296949,3.7614445e-05,-9.208045e-05,0.00018528354,0.000222898,9.3203096e-05,0.0038986858,0.004028381,0.003990766,0.0038054828
123,2025-03-04,2025-03-03,CHF,0.00033884277,0.00048587425,0.00015487471,0.00048121213,-0.0011796185,-0.00018396806,0.0003263374,0.00014236936,4.6621135e-06,0.00033099955,0.00014703147,0.0015184613,0.0013344933,0.0016608307,0.0016654928
123,2025-03-04,2025-03-03,EUR,0.00036919457,0.00018050092,5.6537512e-05,0.00034151194,0.015680104,-0.00031265707,0.00028497443,-2.7682632e-05,-0.00016101102,0.00012396341,-0.00018869365,0.01531091,0.015623567,0.015338592,0.015499604
123,2025-03-04,2025-03-03,GBP,1.0561336e-05,0.00061378506,-2.1376021e-05,5.3756492e-05,0.0076029976,-3.1937358e-05,7.513251e-05,4.3195156e-05,0.0005600286,0.00063516106,0.00060322374,0.0075924364,0.007624374,0.007549241,0.0069892127
123,2025-03-04,2025-03-03,JPY,8.77941e-05,-0.0004554786,-0.00016761836,7.811041e-05,0.0060328944,-0.00025541245,0.00024572876,-9.683688e-06,-0.00053358905,-0.00028786025,-0.0005432727,0.0059451004,0.006200513,0.005954784,0.006488373
123,2025-03-04,2025-03-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-05,2025-03-04,AUD,0.00030817906,0.00038156458,-4.551262e-05,4.7244284e-06,0.005687219,-0.0003536917,5.023705e-05,-0.00030345464,0.00037684015,0.0004270772,7.338551e-05,0.00537904,0.005732732,0.0056824945,0.0053056544
123,2025-03-05,2025-03-04,CAD,0.00028609717,0.0003320451,9.585267e-05,0.00012613596,0.0033181615,-0.0001902445,3.0283285e-05,-0.00015996122,0.00020590915,0.00023619243,4.5947934e-05,0.0030320643,0.0032223088,0.0031920255,0.0029861163
123,2025-03-05,2025-03-04,CHF,0.000388973,0.0007270919,0.00020274008,0.0005376588,0.008308969,-0.00018623294,0.00033491873,0.0001486858,0.0001894331,0.00052435184,0.0003381189,0.007919996,0.00810623,0.0077713104,0.0075818775
123,2025-03-05,2025-03-04,EUR,0.0004889167,0.00023048554,0.0001245412,0.00035155966,-0.000647444,-0.0003643755,0.00022701846,-0.00013735704,-0.00012107412,0.000105944346,-0.00025843116,0.0011363607,0.00077198516,0.0009990036,0.0008779295
123,2025-03-05,2025-03-04,GBP,7.4732074e-05,0.0008055089,2.8534298e-05,0.00013628833,-0.00051286805,-4.6197776e-05,0.00010775404,6.155626e-05,0.0006692206,0.0007769746,0.00073077687,0.0005876001,0.0005414024,0.0006491564,0.001318377
123,2025-03-05,2025-03-04,JPY,7.362424e-05,-0.00024768597,-0.00018259435,0.000120304634,0.0053197253,-0.0002562186,0.000302899,4.6680398e-05,-0.0003679906,-6.509162e-05,-0.0003213102,0.005246101,0.0055023194,0.0051994207,0.0055674114
123,2025-03-05,2025-03-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-06,2025-03-05,AUD,0.0003263081,0.00034632988,1.2554119e-05,4.0927393e-05,-0.007590169,-0.000313754,2.8373273e-05,-0.0002853807,0.0003054025,0.00033377577,2.0021776e-05,0.0079164775,0.0076027233,0.0076310965,0.007936499
123,2025-03-06,2025-03-05,CAD,0.00023429406,0.00031714045,0.00011158363,0.00013202593,-0.0055195782,-0.00012271042,2.0442305e-05,-0.000102268124,0.00018511452,0.00020555683,8.2846396e-05,0.0057538725,0.005631162,0.0056516044,0.0058367187
123,2025-03-06,2025-03-05,CHF,0.00039579227,0.00085339695,0.00023130978,0.00057549926,0.0067928825,-0.0001644825,0.00034418947,0.00017970699,0.0002778977,0.00062208716,0.00045760468,0.0063970904,0.0065615727,0.0062173833,0.0059394855
123,2025-03-06,2025-03-05,EUR,0.0003111503,0.0003812963,0.00016990287,0.00031733947,0.0067109955,-0.00014124744,0.0001474366,6.1891624e-06,6.395683e-05,0.00021139343,7.0145994e-05,0.0063998452,0.0065410924,0.006393656,0.006329699
123,2025-03-06,2025-03-05,GBP,0.00010117992,0.00080141536,6.90165e-05,0.00016988751,0.0036505668,-3.2163414e-05,0.00010087101,6.8707595e-05,0.00063152786,0.0007323988,0.0007002354,0.003549387,0.0035815502,0.0034806794,0.0028491514
123,2025-03-06,2025-03-05,JPY,9.2113594e-05,-0.0002134951,-0.0001852617,0.00016956333,0.003381626,-0.00027737528,0.00035482502,7.744973e-05,-0.00038305845,-2.8233408e-05,-0.0003056087,0.0032895124,0.0035668877,0.0032120626,0.0035951212
123,2025-03-06,2025-03-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-07,2025-03-06,AUD,0.00031425466,0.00043617067,1.6641976e-05,7.2758594e-05,0.0012690357,-0.00029761269,5.6116616e-05,-0.00024149608,0.00036341208,0.0004195287,0.000121916004,0.0009547811,0.0012523938,0.0011962771,0.0008328651
123,2025-03-07,2025-03-06,CAD,0.00021008115,0.00029830897,0.00011368634,0.00014946591,-0.004076594,-9.639481e-05,3.5779565e-05,-6.0615246e-05,0.00014884306,0.00018462262,8.822781e-05,0.0042866752,0.0041902806,0.00422606,0.004374903
123,2025-03-07,2025-03-06,CHF,0.0004720776,0.00084807444,0.000283494,0.0006494912,-0.0030045875,-0.0001885836,0.0003659972,0.0001774136,0.00019858324,0.00056458043,0.00037599684,0.0034766651,0.0032880814,0.0036540786,0.003852662
123,2025-03-07,2025-03-06,EUR,0.00026348385,0.00035413576,0.00017438219,0.00031385265,-0.0019529457,-8.910165e-05,0.00013947046,5.0368806e-05,4.0283107e-05,0.00017975357,9.065191e-05,0.0022164294,0.002127328,0.0022667984,0.0023070816
123,2025-03-07,2025-03-06,GBP,0.00015582504,0.0007965239,8.978632e-05,0.0001878297,-0.0044130944,-6.6038716e-05,9.804338e-05,3.2004667e-05,0.00060869416,0.00070673757,0.0006406988,0.0045689195,0.004502881,0.004600924,0.0052096182
123,2025-03-07,2025-03-06,JPY,6.172511e-05,-6.736654e-05,-0.00021655227,0.00024194042,0.0036582567,-0.00027827738,0.0004584927,0.00018021531,-0.00030930695,0.00014918574,-0.00012909166,0.0035965317,0.003874809,0.0034163164,0.0037256232
123,2025-03-07,2025-03-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-10,2025-03-07,AUD,0.00051771157,8.711326e-05,0.00011493384,9.523791e-05,-0.003652827,-0.00040277772,-1.969593e-05,-0.00042247365,-8.124654e-06,-2.7820584e-05,-0.0004305983,0.004170539,0.003767761,0.003748065,0.0037399405
123,2025-03-10,2025-03-07,CAD,0.0001790128,0.00021494635,0.00010598665,0.00015564857,-0.00024253826,-7.302615e-05,4.9661918e-05,-2.3364235e-05,5.929779e-05,0.000108959706,3.5933554e-05,0.00042155106,0.0003485249,0.00039818682,0.00045748462
123,2025-03-10,2025-03-07,CHF,0.00064225704,0.00057485315,0.00039536163,0.0006845904,-0.0039241863,-0.00024689542,0.0002892288,4.2333384e-05,-0.00010973727,0.00017949153,-6.740389e-05,0.004566443,0.004319548,0.004608777,0.0044990396
123,2025-03-10,2025-03-07,EUR,0.00038616871,-5.091042e-06,0.0002162776,0.00026207505,0.0068740123,-0.00016989111,4.579744e-05,-0.00012409367,-0.0002671661,-0.00022136865,-0.00039125976,0.0064878436,0.0066577345,0.006611937,0.0068791034
123,2025-03-10,2025-03-07,GBP,0.00023873434,0.00058886065,0.00013593819,0.00018615204,0.0053705554,-0.000102796155,5.0213857e-05,-5.2582298e-05,0.0004027086,0.00045292248,0.0003501263,0.005131821,0.0052346173,0.0051844036,0.0047816946
123,2025-03-10,2025-03-07,JPY,0.00032504016,-0.00038422854,-0.00012494595,0.00023560679,-0.0065942015,-0.0004499861,0.00036055275,-8.943338e-05,-0.00061983534,-0.0002592826,-0.00070926873,0.0069192415,0.006469256,0.0068298085,0.0062099732
123,2025-03-10,2025-03-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-11,2025-03-10,AUD,0.00041658134,5.072343e-05,0.00012824172,0.00010635632,0.003335719,-0.00028833962,-2.1885404e-05,-0.00031022503,-5.563289e-05,-7.751829e-05,-0.0003658579,0.0029191377,0.0032074773,0.0032293627,0.0032849957
123,2025-03-11,2025-03-10,CAD,0.00015267052,0.00017724291,0.00010347658,0.0001619388,0.004910783,-4.9193935e-05,5.8462225e-05,9.268289e-06,1.5304104e-05,7.376633e-05,2.4572393e-05,0.0047581126,0.0048073065,0.004748844,0.00473354
123,2025-03-11,2025-03-10,CHF,0.0006116802,0.0005917911,0.0003693945,0.00067894475,0.00189213,-0.00024228572,0.00030955026,6.726454e-05,-8.715363e-05,0.00022239663,-1.9889092e-05,0.0012804498,0.0015227355,0.0012131853,0.0013003389
123,2025-03-11,2025-03-10,EUR,0.00040704457,-0.00017715595,0.0002611399,0.00025313697,-0.0025615299,-0.00014590466,-8.002942e-06,-0.0001539076,-0.00043029292,-0.00043829586,-0.0005842005,0.0029685744,0.0028226697,0.0028146668,0.002384374
123,2025-03-11,2025-03-10,GBP,0.00020105364,0.00055085507,0.00012778539,0.0001855925,0.0015027061,-7.326825e-05,5.7807105e-05,-1.5461148e-05,0.00036526256,0.0004230697,0.00034980144,0.0013016524,0.0013749207,0.0013171136,0.000951851
123,2025-03-11,2025-03-10,JPY,0.00019876765,-0.00043299823,-0.00014250138,0.00022026036,-0.0015996136,-0.000341269,0.00036276173,2.1492713e-05,-0.0006532586,-0.00029049686,-0.00063176587,0.0017983812,0.0014571121,0.0018198739,0.0011666154
123,2025-03-11,2025-03-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-12,2025-03-11,AUD,0.0002575611,-9.5034164e-05,6.515678e-05,7.465039e-05,-0.0026994855,-0.00019240432,9.493604e-06,-0.0001829107,-0.00016968456,-0.00016019095,-0.00035259526,0.0029570465,0.0027646422,0.002774136,0.0026044513
123,2025-03-12,2025-03-11,CAD,0.00011932135,6.170974e-05,9.349199e-05,0.0001622631,-0.004453331,-2.5829358e-05,6.877111e-05,4.294175e-05,-0.000100553356,-3.178225e-05,-5.7611607e-05,0.0045726527,0.0045468234,0.004615594,0.004515041
123,2025-03-12,2025-03-11,CHF,0.00069944584,0.00035269756,0.00038781643,0.0006776424,-0.0009634631,-0.0003116294,0.00028982598,-2.1803426e-05,-0.00032494485,-3.5118865e-05,-0.00034674827,0.0016629089,0.0013512796,0.0016411055,0.0013161607
123,2025-03-12,2025-03-11,EUR,0.00040937177,-0.0003331202,0.00027588353,0.00024561945,-0.0028155965,-0.00013348824,-3.0264084e-05,-0.00016375232,-0.0005787397,-0.0006090037,-0.000742492,0.0032249682,0.0030914801,0.0030612159,0.0024824764
123,2025-03-12,2025-03-11,GBP,0.00017826397,0.0004262227,0.00010550552,0.00015044918,-0.00045370255,-7.2758456e-05,4.4943663e-05,-2.7814793e-05,0.00027577352,0.00032071717,0.0002479587,0.0006319665,0.0005592081,0.00060415175,0.0008799252
123,2025-03-12,2025-03-11,JPY,0.0001172485,-0.0004941964,-0.0002141448,0.0002405664,0.0022280267,-0.0003313933,0.0004547112,0.0001233179,-0.0007347628,-0.0002800516,-0.00061144494,0.0021107784,0.0024421716,0.0019874603,0.0027222233
123,2025-03-12,2025-03-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-13,2025-03-12,AUD,0.0003020228,-0.00028385938,4.0899293e-05,3.4412922e-05,0.004600627,-0.0002611235,-6.4863707e-06,-0.00026760987,-0.0003182723,-0.00032475867,-0.00058588217,0.004298604,0.0045597274,0.004566214,0.004884486
123,2025-03-13,2025-03-12,CAD,9.10081e-05,-3.3463646e-05,8.311552e-05,0.00013861837,0.0039312,-7.8925805e-06,5.5502853e-05,4.7610272e-05,-0.00017208201,-0.00011657916,-0.00012447174,0.003840192,0.0038480847,0.0037925818,0.003964664
123,2025-03-13,2025-03-12,CHF,0.00065747276,0.0002679546,0.00036316598,0.0006448098,-0.0016641438,-0.00029430678,0.00028164382,-1.266296e-05,-0.0003768552,-9.521138e-05,-0.00038951816,0.0023216165,0.0020273097,0.0023089536,0.0019320983
123,2025-03-13,2025-03-12,EUR,0.000402899,-0.0006719356,0.00026977086,0.00022545422,0.0023585302,-0.00013312814,-4.4316635e-05,-0.00017744477,-0.00089738984,-0.0009417065,-0.0010748346,0.0019556312,0.0020887593,0.002133076,0.003030466
123,2025-03-13,2025-03-12,GBP,0.00014754511,0.00030179223,6.829716e-05,0.00010390738,-0.0021487065,-7.9247955e-05,3.5610225e-05,-4.363773e-05,0.00019788484,0.00023349507,0.00015424711,0.0022962515,0.0022170036,0.002252614,0.0024504988
123,2025-03-13,2025-03-12,JPY,0.00018808637,-0.0005379623,-0.00022065853,0.00026286163,-0.004377067,-0.0004087449,0.00048352015,7.4775264e-05,-0.0008008239,-0.00031730375,-0.00072604866,0.0045651533,0.0041564084,0.0046399287,0.003839105
123,2025-03-13,2025-03-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2025-03-14,2025-03-13,AUD,0.0002845224,-0.00039126552,0.000105674924,-7.3913347e-06,0.008981389,-0.00017884746,-0.00011306626,-0.00029191372,-0.0003838742,-0.00049694045,-0.0006757879,0.008696866,0.008875714,0.00898878,0.009372654
123,2025-03-14,2025-03-13,CAD,0.00013401291,-2.7872838e-05,0.00011033655,0.00015106241,0.00517024,-2.3676359e-05,4.0725863e-05,1.7049504e-05,-0.00017893525,-0.00013820939,-0.00016188575,0.005036227,0.0050599035,0.0050191777,0.0051981127
123,2025-03-14,2025-03-13,CHF,0.000634943,0.00034246317,0.00035554677,0.00062076526,0.00327201,-0.00027939625,0.0002652185,-1.4177756e-05,-0.0002783021,-1.3083598e-05,-0.00029247985,0.0026370669,0.0029164632,0.0026512449,0.0029295469
123,2025-03-14,2025-03-13,EUR,0.0003374926,-0.0006626335,0.00026351892,0.00018856705,0.0034771243,-7.397367e-05,-7.4951866e-05,-0.00014892554,-0.00085120054,-0.00092615245,-0.0010001261,0.0031396316,0.0032136054,0.0032885573,0.0041397577
123,2025-03-14,2025-03-13,GBP,0.0001384954,0.00022919504,6.257507e-05,7.68304e-05,0.0042242315,-7.5920325e-05,1.4255333e-05,-6.166499e-05,0.00015236464,0.00016661997,9.069964e-05,0.004085736,0.0041616564,0.004147401,0.0039950362
