seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2023-08-16,2023-08-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-17,2023-08-16,AUD,-0.00043761762,-0.00033554903,-5.571123e-05,0.0007807971,-0.0006235386,0.0003819064,0.00083650835,0.0012184147,-0.0011163461,-0.0002798378,0.00010206859,0.000185921,0.0005678274,0.0014043357,0.0002879896
42,2023-08-17,2023-08-16,CAD,0.00017906394,-0.0008294396,-0.0008259205,0.00037663284,0.00026582103,-0.0010049844,0.0012025533,0.00019756891,-0.0012060725,-3.5191188e-06,-0.0010085036,8.675709e-05,0.0010917415,0.000110811816,0.0010952606
42,2023-08-17,2023-08-16,CHF,0.00048032906,0.00018691055,-0.00015999659,0.00015715635,-0.0045782146,-0.00064032566,0.00031715294,-0.00032317272,2.97542e-05,0.00034690712,-0.00029341853,0.0050585438,0.004418218,0.004735371,0.004765125
42,2023-08-17,2023-08-16,EUR,2.1812146e-05,0.00013550832,-0.00044141064,7.972812e-06,8.7035514e-05,-0.0004632228,0.00044938346,-1.3839333e-05,0.00012753552,0.00057691894,0.00011369618,6.522337e-05,0.00052844617,7.90627e-05,4.8472808e-05
42,2023-08-17,2023-08-16,GBP,-0.00013086392,0.00023037138,-0.00037974882,0.00019304753,-0.00065000734,-0.0002488849,0.0005727963,0.00032391143,3.7323858e-05,0.0006101202,0.0003612353,0.0005191434,0.00027025852,0.00084305485,0.0008803787
42,2023-08-17,2023-08-16,JPY,3.6896025e-05,0.0004117865,-0.00022244641,0.00026677325,0.0028108964,-0.00025934243,0.0004892197,0.00022987722,0.00014501324,0.0006342329,0.00037489046,0.0027740004,0.0030333428,0.0025441232,0.0023991098
42,2023-08-17,2023-08-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-18,2023-08-17,AUD,-0.0004242438,-0.0003065404,-5.4664233e-05,0.0007517891,-0.0031235383,0.00036957956,0.0008064533,0.0011760329,-0.0010583295,-0.00025187616,0.0001177034,0.0026992946,0.0030688741,0.0038753273,0.002816998
42,2023-08-18,2023-08-17,CAD,0.0001630554,-0.0007327303,-0.00074016664,0.0003311236,-0.00010343215,-0.000903222,0.0010712902,0.00016806819,-0.001063854,7.4363197e-06,-0.00089578575,0.00026648754,0.0006367345,0.00043455575,0.00062929816
42,2023-08-18,2023-08-17,CHF,0.00047231597,0.00033663545,-2.512116e-05,0.00016205428,0.0043254374,-0.00049743714,0.00018717544,-0.00031026168,0.00017458118,0.0003617566,-0.00013568052,0.0038531213,0.0043505584,0.004163383,0.003988802
42,2023-08-18,2023-08-17,EUR,5.9912163e-06,0.0003657436,-0.0003344014,-2.568661e-05,0.002090302,-0.00034039264,0.0003087148,-3.1677824e-05,0.0003914302,0.000700145,0.00035975236,0.0020843109,0.0024247034,0.0021159886,0.0017245584
42,2023-08-18,2023-08-17,GBP,-0.00014581221,0.00028166862,-0.0003365039,0.00015937323,0.0014791586,-0.00019069169,0.0004958771,0.00030518544,0.00012229539,0.0006181725,0.00042748085,0.0016249708,0.0018156625,0.0013197854,0.00119749
42,2023-08-18,2023-08-17,JPY,0.0001296431,0.00037945813,-0.00011693494,0.00030887366,-0.0064005456,-0.00024657804,0.0004258086,0.00017923056,7.058447e-05,0.00049639307,0.00024981503,0.0065301885,0.0062836106,0.006709419,0.0067800037
42,2023-08-18,2023-08-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-21,2023-08-18,AUD,-0.0005658293,-0.00024273983,-0.00025717038,0.0007069929,0.004992989,0.0003086589,0.00096416334,0.0012728223,-0.0009497327,1.4430552e-05,0.00032308945,0.005558818,0.005250159,0.004285996,0.005235729
42,2023-08-21,2023-08-18,CAD,5.3934127e-05,-0.0005495658,-0.00072809804,0.0003617804,-0.00052412646,-0.00078203215,0.0010898784,0.0003078463,-0.00091134623,0.00017853221,-0.00060349994,0.0005780606,0.00020397158,0.00088590686,2.5439367e-05
42,2023-08-21,2023-08-18,CHF,0.00035191115,0.0006528847,-6.7353365e-05,0.0002468893,-0.0015219635,-0.0004192645,0.00031424267,-0.00010502184,0.0004059954,0.0007202381,0.00030097357,0.0018738747,0.0014546101,0.0017688528,0.0021748482
42,2023-08-21,2023-08-18,EUR,-0.00016636215,0.0007194055,-0.0003577107,-2.9425006e-05,-0.0047513763,-0.00019134855,0.00032828568,0.00013693715,0.0007488305,0.0010771162,0.00088576763,0.004585014,0.0043936656,0.004721951,0.0054707816
42,2023-08-21,2023-08-18,GBP,-0.0002761234,0.00033030874,-0.00035772618,0.00010236424,-0.0022942757,-8.1602775e-05,0.0004600904,0.00037848763,0.0002279445,0.0006880349,0.00060643215,0.0020181523,0.0019365496,0.00239664,0.0026245844
42,2023-08-21,2023-08-18,JPY,3.398694e-05,0.00044712774,-0.00026103476,0.0004028345,0.003253458,-0.0002950217,0.00066386926,0.00036884757,4.4293236e-05,0.0007081625,0.0004131408,0.003219471,0.003514493,0.0028506236,0.0028063303
42,2023-08-21,2023-08-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-22,2023-08-21,AUD,-0.0005651298,-0.0003248466,-0.00033336788,0.0008209367,0.0068249064,0.00023176192,0.0011543046,0.0013860664,-0.0011457833,8.521281e-06,0.0002402832,0.0073900362,0.0071582743,0.00600397,0.007149753
42,2023-08-22,2023-08-21,CAD,4.907132e-05,-0.00051826215,-0.00071797526,0.00039597446,0.0019502321,-0.0007670466,0.0011139497,0.00034690314,-0.00091423665,0.0001997131,-0.0005673335,0.0019011608,0.0026682073,0.0015542576,0.0024684942
42,2023-08-22,2023-08-21,CHF,0.0003736729,0.00073413574,-7.907364e-05,0.00031152737,0.0027202538,-0.00045274652,0.000390601,-6.2145526e-05,0.00042260837,0.0008132094,0.00036046284,0.0023465808,0.0027993275,0.0024087264,0.001986118
42,2023-08-22,2023-08-21,EUR,-9.520941e-05,0.0007994943,-0.0003708348,3.18708e-05,0.0017587818,-0.00027562538,0.0004027056,0.00012708022,0.0007676235,0.001170329,0.00089470367,0.0018539913,0.0021296167,0.001726911,0.0009592876
42,2023-08-22,2023-08-21,GBP,-0.00027536158,0.00022527,-0.000436079,8.0793965e-05,-0.0008654491,-0.0001607174,0.00051687297,0.00035615556,0.00014447604,0.000661349,0.0005006316,0.0005900875,0.0004293701,0.00094624306,0.0010907191
42,2023-08-22,2023-08-21,JPY,0.00014033388,0.00045164852,-0.0002367118,0.00048519426,0.0075059664,-0.00037704568,0.0007219061,0.00034486037,-3.3545744e-05,0.0006883603,0.00031131465,0.0073656323,0.0077426783,0.007020772,0.0070543177
42,2023-08-22,2023-08-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-23,2023-08-22,AUD,-0.00067096023,-0.0002569726,-0.00041320865,0.0009013166,-0.0066692764,0.00025775158,0.0013145253,0.0015722768,-0.0011582891,0.00015623606,0.00041398764,0.005998316,0.0062560677,0.007570593,0.006412304
42,2023-08-23,2023-08-22,CAD,-5.159775e-05,-0.00037944352,-0.0007094045,0.00042027133,-0.0046550212,-0.00065780676,0.0011296759,0.00047186908,-0.0007997148,0.000329961,-0.00032784577,0.0046034236,0.0039456165,0.0050752927,0.0042755776
42,2023-08-23,2023-08-22,CHF,0.0003211404,0.0009821566,-0.00014058815,0.00039895592,-0.008726262,-0.00046172854,0.00053954404,7.781552e-05,0.0005832007,0.0011227448,0.0006610162,0.009047402,0.008585674,0.009125218,0.0097084185
42,2023-08-23,2023-08-22,EUR,-8.1693055e-05,0.0009425533,-0.00045770544,0.00015074758,-0.0061528147,-0.00037601238,0.000608453,0.00023244064,0.0007918057,0.0014002587,0.0010242463,0.0060711214,0.0056951093,0.0063035623,0.007095368
42,2023-08-23,2023-08-22,GBP,-0.00033241964,0.0002084995,-0.0005337337,6.695739e-05,-0.010087194,-0.00020131405,0.00060069107,0.00039937702,0.00014154211,0.0007422332,0.00054091914,0.009754774,0.00955346,0.010154151,0.010295694
42,2023-08-23,2023-08-22,JPY,0.00010452663,0.00068898423,-0.00029112963,0.0005549238,-0.009589378,-0.00039565627,0.0008460534,0.00045039714,0.00013406045,0.0009801139,0.0005844576,0.009693905,0.009298248,0.010144302,0.010278362
42,2023-08-23,2023-08-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-24,2023-08-23,AUD,-0.00070162816,-0.00037171334,-0.00043846987,0.00086747744,-0.0038980325,0.0002631583,0.0013059473,0.0015691055,-0.0012391908,6.675653e-05,0.00032991482,0.0031964043,0.0034595625,0.00476551,0.003526319
42,2023-08-24,2023-08-23,CAD,-9.0094305e-05,-0.00040343616,-0.0006467212,0.0003756545,-0.00052980345,-0.00055662694,0.0010223757,0.0004657488,-0.0007790907,0.00024328506,-0.00031334185,0.00043970914,0.00011691777,0.00090545794,0.00012636729
42,2023-08-24,2023-08-23,CHF,0.00030099542,0.0010244007,-4.49297e-05,0.0003949792,0.00041814824,-0.00034592513,0.0004399089,9.398378e-05,0.0006294215,0.0010693304,0.0007234053,0.00011715281,0.00046307794,2.3169036e-05,0.00060625246
42,2023-08-24,2023-08-23,EUR,-8.672165e-05,0.0008811214,-0.00037860297,0.00013949716,-0.00016206242,-0.00029188133,0.0005181001,0.0002262188,0.0007416242,0.0012597244,0.00096784305,7.534077e-05,0.00021654055,0.00030155957,0.0010431838
42,2023-08-24,2023-08-23,GBP,-0.00037305662,7.3713774e-05,-0.00051817024,1.1127573e-05,-0.0002518382,-0.00014511362,0.0005292978,0.00038418418,6.25862e-05,0.000591884,0.0004467704,0.000121218414,0.00026633203,0.0002629658,0.00032555198
42,2023-08-24,2023-08-23,JPY,0.00018562836,0.0006536461,-0.0002362606,0.0005737456,-0.0031716204,-0.00042188895,0.00081000617,0.00038811722,7.990049e-05,0.00088990666,0.0004680177,0.0033572488,0.0029353597,0.003745366,0.0038252664
42,2023-08-24,2023-08-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-25,2023-08-24,AUD,-0.00066113373,-0.00039639862,-0.0004882647,0.00074055424,0.0038980325,0.00017286904,0.0012288189,0.001401688,-0.0011369529,9.1866066e-05,0.0002647351,0.0045591663,0.004386297,0.0031574783,0.0042944313
42,2023-08-25,2023-08-24,CAD,-8.926319e-05,-0.00046189065,-0.00053541147,0.0003154244,-0.0005221606,-0.00044614827,0.0008508359,0.0004046876,-0.00077731506,7.3520816e-05,-0.00037262746,0.00043289742,1.3250858e-05,0.000837585,6.026996e-05
42,2023-08-25,2023-08-24,CHF,0.00032036117,0.0009624751,2.8956918e-05,0.00031262604,0.0013912236,-0.00029140426,0.00028366913,-7.735129e-06,0.00064984907,0.00093351817,0.0006421139,0.0010708624,0.0013622667,0.0010785976,0.00042874855
42,2023-08-25,2023-08-24,EUR,-3.673314e-05,0.00068845577,-0.0002839592,9.076386e-05,0.0026055994,-0.00024722607,0.00037472305,0.000127497,0.0005976919,0.000972415,0.00072518893,0.0026423326,0.0028895587,0.0025148354,0.0019171436
42,2023-08-25,2023-08-24,GBP,-0.00034485388,-8.973526e-05,-0.0005282786,-4.8757996e-05,0.0017011361,-0.00018342471,0.0004795206,0.00029609588,-4.0977262e-05,0.00043854333,0.00025511862,0.00204599,0.0022294146,0.0017498941,0.0017908714
42,2023-08-25,2023-08-24,JPY,0.00025928218,0.00053907826,-0.000135629,0.0005905949,0.00045735485,-0.00039491119,0.0007262239,0.0003313127,-5.1516632e-05,0.00067470723,0.00027979608,0.00019807267,0.00059298385,0.00013324004,8.172341e-05
42,2023-08-25,2023-08-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-28,2023-08-25,AUD,-0.0006620626,-0.00051688193,-0.0004055427,0.0007864289,0.005122246,0.0002565199,0.0011919716,0.0014484916,-0.0013033109,-0.000111339235,0.00014518067,0.005784309,0.005527789,0.0043358174,0.0056391284
42,2023-08-28,2023-08-25,CAD,-0.00010413607,-0.00044408898,-0.00041003688,0.00024843862,0.00310752,-0.00030590082,0.0006584755,0.0003525747,-0.0006925276,-3.4052093e-05,-0.0003399529,0.0032116561,0.003517557,0.0028590814,0.003551609
42,2023-08-28,2023-08-25,CHF,0.00035695834,0.00090865826,0.00012415509,0.00029186974,0.0051518637,-0.00023280324,0.00016771465,-6.508859e-05,0.0006167885,0.0007845032,0.0005516999,0.0047949054,0.0050277086,0.004859994,0.0042432053
42,2023-08-28,2023-08-25,EUR,7.496783e-05,0.000504412,-0.00021312542,0.000113823655,0.004024427,-0.00028809323,0.00032694906,3.8855826e-05,0.00039058833,0.0007175374,0.00042944416,0.003949459,0.004237552,0.0039106035,0.003520015
42,2023-08-28,2023-08-25,GBP,-0.00028858683,-0.00020822466,-0.0005064607,-9.3329974e-05,0.0020324378,-0.0002178739,0.00041313074,0.00019525686,-0.00011489469,0.00029823606,8.0362166e-05,0.0023210247,0.0025388985,0.0021257678,0.0022406625
42,2023-08-28,2023-08-25,JPY,0.00025282477,0.00041307427,-0.00012088109,0.00055524043,0.0032552236,-0.00037370587,0.0006761215,0.00030241566,-0.00014216616,0.00053395535,0.0001602495,0.0030023989,0.0033761046,0.0026999833,0.0028421492
42,2023-08-28,2023-08-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-29,2023-08-28,AUD,-0.00057376595,-0.0006221969,-0.0003856558,0.00080907566,0.005558143,0.00018811016,0.0011947314,0.0013828416,-0.0014312726,-0.00023654109,-4.8430928e-05,0.006131909,0.0059437985,0.004749067,0.00618034
42,2023-08-29,2023-08-28,CAD,-8.1713064e-05,-0.00047415303,-0.00031922848,0.00023592907,0.0017420605,-0.00023751541,0.00055515755,0.00031764212,-0.0007100821,-0.00015492455,-0.00039243995,0.0018237736,0.002061289,0.0015061315,0.0022162136
42,2023-08-29,2023-08-28,CHF,0.00035523696,0.0007706942,0.00020732971,0.00027919892,0.00096754474,-0.00014790725,7.186922e-05,-7.6038035e-05,0.0004914953,0.00056336453,0.00041545727,0.0006123078,0.00076021504,0.0006883458,0.00019685051
42,2023-08-29,2023-08-28,EUR,0.00012992929,0.00029085446,-0.00018983425,0.0001182447,0.0058101807,-0.00031976355,0.00030807895,-1.1684591e-05,0.00017260975,0.0004806887,0.00016092516,0.0056802514,0.006000015,0.005691936,0.0055193263
42,2023-08-29,2023-08-28,GBP,-0.00026454206,-0.00041553937,-0.00050582306,-8.748244e-05,0.0059175477,-0.000241281,0.0004183406,0.00017705961,-0.00032805692,9.028369e-05,-0.00015099731,0.00618209,0.006423371,0.00600503,0.006333087
42,2023-08-29,2023-08-28,JPY,0.0003548355,0.00021290287,-3.8420574e-05,0.00063591404,-0.0007599957,-0.00039325608,0.0006743346,0.00028107854,-0.00042301117,0.00025132345,-0.00014193263,0.0011148312,0.00072157517,0.0013959098,0.00097289856
42,2023-08-29,2023-08-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-30,2023-08-29,AUD,-0.0006330333,-0.000770004,-0.00027662195,0.0007361621,-0.0041657086,0.00035641133,0.0010127841,0.0013691954,-0.0015061661,-0.00049338205,-0.00013697072,0.0035326753,0.0038890867,0.0049018706,0.0033957046
42,2023-08-30,2023-08-29,CAD,-8.882543e-05,-0.00048788008,-0.0001396475,0.00022246157,0.001893156,-5.082207e-05,0.00036210907,0.000311287,-0.0007103417,-0.00034823257,-0.00039905467,0.0019819813,0.0020328034,0.0016706944,0.002381036
42,2023-08-30,2023-08-29,CHF,0.00034782226,0.00061237847,0.00035299425,0.0002576102,-0.0057798033,5.1719835e-06,-9.538405e-05,-9.021207e-05,0.00035476827,0.00025938422,0.0002645562,0.0061276257,0.0061327973,0.0060374136,0.006392182
42,2023-08-30,2023-08-29,EUR,0.00013627786,3.2079373e-05,-0.00010882906,0.00010300387,-0.008122741,-0.00024510693,0.00021183293,-3.3273987e-05,-7.092449e-05,0.00014090844,-0.00010419848,0.008259019,0.0080139125,0.0082257455,0.008154821
42,2023-08-30,2023-08-29,GBP,-0.000308293,-0.0005842949,-0.0004733384,-0.00011457286,-0.0030702334,-0.0001650454,0.00035876554,0.00019372015,-0.00046972203,-0.00011095649,-0.0002760019,0.0027619405,0.002596895,0.0029556605,0.0024859384
42,2023-08-30,2023-08-29,JPY,0.00027734897,4.16476e-05,5.728589e-05,0.0005999137,0.0042939153,-0.00022006308,0.0005426278,0.00032256474,-0.0005582661,-1.5638292e-05,-0.00023570137,0.0040165666,0.004236629,0.0036940016,0.0042522675
42,2023-08-30,2023-08-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-08-31,2023-08-30,AUD,-0.00059880456,-0.0008935185,-0.00017338111,0.00074374094,-0.0029418617,0.00042542344,0.00091712206,0.0013425455,-0.0016372595,-0.0007201374,-0.00029471394,0.0023430572,0.0027684807,0.0036856027,0.0020483432
42,2023-08-31,2023-08-30,CAD,-0.00015280406,-0.0004401582,9.094668e-05,0.00015235205,-0.0062573184,0.00024375075,6.1405364e-05,0.0003051561,-0.0005925103,-0.0005311049,-0.00028735417,0.0061045145,0.0063482653,0.0064096707,0.00581716
42,2023-08-31,2023-08-30,CHF,0.00027488114,0.0005206762,0.0005426087,0.00015877016,-0.002363641,0.00026772753,-0.00038383852,-0.00011611098,0.00036190604,-2.1932472e-05,0.00024579506,0.002638522,0.0029062498,0.0025224113,0.0028843172
42,2023-08-31,2023-08-30,EUR,8.653723e-05,-0.00015340268,4.5477802e-05,2.4077348e-05,-0.0063128294,-4.1059426e-05,-2.1400454e-05,-6.2459876e-05,-0.00017748003,-0.00019888049,-0.00023993991,0.0063993665,0.0063583073,0.006336907,0.0061594266
42,2023-08-31,2023-08-30,GBP,-0.00032438838,-0.0005578321,-0.00037677982,-0.00019983719,-0.0064423694,-5.2391435e-05,0.00017694263,0.0001245512,-0.00035799493,-0.00018105231,-0.00023344374,0.006117981,0.0060655894,0.0062425323,0.0058845375
42,2023-08-31,2023-08-30,JPY,0.00019958263,-0.00020231033,0.00021275434,0.00058795424,-0.0040064515,1.317171e-05,0.0003751999,0.0003883716,-0.0007902646,-0.0004150647,-0.00040189296,0.004206034,0.0042192056,0.0045944056,0.0038041412
42,2023-08-31,2023-08-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-01,2023-08-31,AUD,-0.0006259822,-0.001014953,-0.00012753077,0.0007520927,0.0,0.0004984514,0.00087962346,0.0013780749,-0.0017670457,-0.00088742224,-0.00038897083,0.0006259822,0.00012753077,0.0007520927,0.001014953
42,2023-09-01,2023-08-31,CAD,-0.00017205696,-0.0004297277,0.00016030876,0.00012565686,-0.0003088819,0.00033236571,-3.4651894e-05,0.00029771382,-0.00055538455,-0.00059003645,-0.00025767073,0.00013682494,0.00046919065,0.00043453876,0.0001208458
42,2023-09-01,2023-08-31,CHF,0.00023560769,0.00036661886,0.0005961163,0.0001528307,0.0005876078,0.00036050862,-0.0004432856,-8.277698e-05,0.00021378815,-0.00022949744,0.00013101117,0.00035200012,8.508505e-06,0.0004347771,0.00022098894
42,2023-09-01,2023-08-31,EUR,4.8978527e-05,-0.00031808848,0.000113638846,6.3504012e-06,0.0017254963,6.4660315e-05,-0.00010728845,-4.2628126e-05,-0.00032443888,-0.00043172733,-0.000367067,0.0016765178,0.0016118574,0.0017191458,0.0020435848
42,2023-09-01,2023-08-31,GBP,-0.00036862405,-0.00051234267,-0.00030314765,-0.00023438217,0.002508763,6.54764e-05,6.876548e-05,0.00013424188,-0.0002779605,-0.00020919502,-0.00014371861,0.002877387,0.0028119106,0.0027431452,0.0030211057
42,2023-09-01,2023-08-31,JPY,0.00019270889,-0.0003630221,0.00020453711,0.0004784998,-0.0033218926,1.1828219e-05,0.00027396268,0.0002857909,-0.0008415219,-0.0005675592,-0.000555731,0.0035146014,0.0035264296,0.0038003924,0.0029588705
42,2023-09-01,2023-08-31,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-04,2023-09-01,AUD,-0.00066944887,-0.0009796018,-0.00022054189,0.0007317104,-0.010443552,0.00044890697,0.0009522523,0.0014011592,-0.0017113122,-0.00075905985,-0.0003101529,0.009774104,0.010223011,0.011175263,0.009463951
42,2023-09-04,2023-09-01,CAD,-0.0001573506,-0.0003363853,0.00012979902,9.6118914e-05,-0.0029518737,0.00028714963,-3.368011e-05,0.0002534695,-0.00043250422,-0.00046618434,-0.0001790347,0.002794523,0.0030816728,0.0030479927,0.0026154884
42,2023-09-04,2023-09-01,CHF,0.0001819809,0.00028254522,0.00054345326,0.00028982526,-0.005208128,0.00036147237,-0.000253628,0.00010784436,-7.280032e-06,-0.00026090804,0.00010056433,0.005390109,0.0057515814,0.0054979534,0.0054906732
42,2023-09-04,2023-09-01,EUR,-3.9250357e-05,-0.00035826283,5.1411535e-05,7.8914614e-05,-0.0063485047,9.0661895e-05,2.750308e-05,0.00011816497,-0.00043717743,-0.00040967437,-0.00031901247,0.006309254,0.006399916,0.0064274194,0.0059902417
42,2023-09-04,2023-09-01,GBP,-0.00037015928,-0.0004523922,-0.0003395651,-0.00019199438,-0.004169412,3.059418e-05,0.00014757072,0.0001781649,-0.00026039785,-0.00011282711,-8.223293e-05,0.0037992527,0.0038298469,0.0039774175,0.0037170197
42,2023-09-04,2023-09-01,JPY,0.00019089002,-0.0002700454,9.614058e-05,0.00046782263,-0.006312603,-9.474943e-05,0.00037168205,0.0002769326,-0.000737868,-0.00036618597,-0.0004609354,0.006503493,0.0064087436,0.0067804256,0.006042558
42,2023-09-04,2023-09-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-05,2023-09-04,AUD,-0.00070624676,-0.0012157792,-0.00023834717,0.00076137495,0.0,0.0004678996,0.0009997222,0.0014676217,-0.001977154,-0.000977432,-0.00050953246,0.00070624676,0.00023834717,0.00076137495,0.0012157792
42,2023-09-05,2023-09-04,CAD,-0.00010235252,-0.00042235528,0.00014742512,0.000103318314,-7.2544963e-06,0.00024977763,-4.4106804e-05,0.00020567083,-0.0005256736,-0.0005697804,-0.00032000276,9.5098025e-05,0.00015467961,0.00011057281,0.00041510077
42,2023-09-05,2023-09-04,CHF,0.00011297128,0.00012201861,0.00057342614,0.00029111753,-0.0022125442,0.00046045484,-0.0002823086,0.00017814625,-0.00016909892,-0.0004514075,9.047333e-06,0.0023255155,0.0027859705,0.0025036617,0.0023345628
42,2023-09-05,2023-09-04,EUR,-0.00013439356,-0.0005127043,0.00011184717,8.6639295e-05,-0.00018239544,0.00024624073,-2.5207875e-05,0.00022103285,-0.0005993436,-0.0006245515,-0.00037831074,4.800188e-05,0.0002942426,0.00026903473,0.00033030886
42,2023-09-05,2023-09-04,GBP,-0.00037596695,-0.00045407383,-0.00027005878,-0.00016693742,-0.005728307,0.00010590817,0.00010312136,0.00020902953,-0.0002871364,-0.00018401505,-7.810688e-05,0.00535234,0.0054582483,0.00556137,0.0052742334
42,2023-09-05,2023-09-04,JPY,0.00022228708,-0.00051809615,0.00013751641,0.0004905532,-0.0016126204,-8.477067e-05,0.0003530368,0.00026826613,-0.0010086494,-0.00065561256,-0.0007403832,0.0018349076,0.0017501368,0.0021031736,0.0010945243
42,2023-09-05,2023-09-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-06,2023-09-05,AUD,-0.0007116258,-0.001040596,-0.0002728717,0.00058308867,-0.0003134305,0.0004387541,0.00085596036,0.0012947144,-0.0016236848,-0.00076772436,-0.00032897026,0.0003981953,4.0558807e-05,0.00089651917,0.00072716555
42,2023-09-06,2023-09-05,CAD,-8.241887e-05,-0.00045091318,0.000113457965,0.00013879912,-0.003257452,0.00019587684,2.5341156e-05,0.00022121798,-0.0005897123,-0.0005643711,-0.0003684943,0.0031750333,0.00337091,0.0033962512,0.002806539
42,2023-09-06,2023-09-05,CHF,5.036976e-05,4.3417494e-06,0.00054635317,0.00033266618,-0.0014685752,0.0004959834,-0.00021368699,0.00028229642,-0.00032832444,-0.0005420114,-4.602801e-05,0.001518945,0.0020149285,0.0018012414,0.0014729169
42,2023-09-06,2023-09-05,EUR,-0.0002725197,-0.0005877476,0.0001313981,0.00014192567,-0.0024634271,0.0004039178,1.05275685e-05,0.00041444539,-0.0007296733,-0.0007191457,-0.0003152279,0.0021909075,0.0025948253,0.0026053528,0.0018756795
42,2023-09-06,2023-09-05,GBP,-0.00036371255,-0.00045230036,-0.000263407,-0.00012704714,-0.0018979894,0.00010030554,0.00013635987,0.00023666541,-0.00032525323,-0.00018889335,-8.858781e-05,0.0015342769,0.0016345824,0.0017709422,0.001445689
42,2023-09-06,2023-09-05,JPY,0.00015591503,-0.00039167592,0.00011705096,0.00036922618,0.0025624065,-3.886407e-05,0.00025217523,0.00021331116,-0.00076090207,-0.00050872687,-0.00054759096,0.0024064914,0.0024453555,0.0021931804,0.0029540823
42,2023-09-06,2023-09-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2023-09-07,2023-09-06,AUD,-0.0008595589,-0.0007569931,-0.00037011615,0.00041631004,0.0009399969,0.0004894427,0.0007864262,0.0012758689,-0.0011733031,-0.00038687693,0.0001025658,0.0017995557,0.0013101131,0.0005236869,0.00169699
42,2023-09-07,2023-09-06,CAD,-0.00019045138,-0.00031323332,7.3794145e-05,0.00014745683,0.0041376404,0.00026424552,7.366268e-05,0.00033790822,-0.00046069015,-0.00038702745,-0.00012278194,0.0043280916,0.004063846,0.0039901836,0.0044508735
42,2023-09-07,2023-09-06,CHF,-0.00010340188,5.0837414e-05,0.00037799854,0.00034160248,0.00075079006,0.0004814004,-3.6396057e-05,0.00044500438,-0.00029076508,-0.00032716113,0.0001542393,0.00085419195,0.00037279152,0.00040918757,0.00069995265
42,2023-09-07,2023-09-06,EUR,-0.00045992786,-0.00047562682,-1.432184e-05,0.00014342074,0.0018952428,0.000445606,0.00015774257,0.0006033486,-0.00061904755,-0.00046130497,-1.5698955e-05,0.0023551707,0.0019095647,0.0017518221,0.0023708697
42,2023-09-07,2023-09-06,GBP,-0.00041566713,-0.00039672013,-0.00030376646,-0.00012065846,0.0011970092,0.00011190068,0.000183108,0.00029500868,-0.00027606168,-9.2953676e-05,1.8947001e-05,0.0016126763,0.0015007757,0.0013176677,0.0015937294
