seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
123,2024-05-02,2024-05-01,CAD,0.000361774,0.0002372019,0.00025293152,-0.0018496428,-0.0001245721,1.572963e-05,-0.000108842476,0.0022114168,0.0020868448,0.0021025743
123,2024-05-02,2024-05-01,CHF,0.00034266873,0.00031883508,0.00022459158,0.004218759,-2.383365e-05,-9.42435e-05,-0.00011807715,0.0038760903,0.003899924,0.0039941673
123,2024-05-02,2024-05-01,EUR,0.00041296048,0.00027338433,0.0002866984,0.0023316918,-0.00013957615,1.3314071e-05,-0.00012626208,0.0019187313,0.0020583074,0.0020449935
123,2024-05-02,2024-05-01,GBP,0.00040850806,0.00022307273,0.0002647225,3.7642527e-05,-0.00018543533,4.164978e-05,-0.00014378555,0.00037086554,0.0001854302,0.00022707997
123,2024-05-02,2024-05-01,JPY,1.3342748e-05,1.1631183e-05,-0.00021953622,-0.0033984208,-1.7115653e-06,-0.0002311674,-0.00023287897,0.0034117636,0.003410052,0.0031788845
123,2024-05-02,2024-05-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-03,2024-05-02,AUD,0.00040481647,0.00031499,0.00033736468,0.0010574817,-8.982647e-05,2.2374676e-05,-6.7451794e-05,0.0006526653,0.00074249174,0.00072011707
123,2024-05-03,2024-05-02,CAD,0.0004247361,0.0002492047,0.0002599087,0.0015057569,-0.0001755314,1.07040105e-05,-0.00016482739,0.0010810208,0.0012565522,0.0012458481
123,2024-05-03,2024-05-02,CHF,0.00041749017,0.00031433383,0.00018768403,-0.00083857676,-0.000103156344,-0.0001266498,-0.00022980614,0.001256067,0.0011529105,0.0010262608
123,2024-05-03,2024-05-02,EUR,0.000456564,0.00026906378,0.00027166132,0.0008717945,-0.00018750023,2.597546e-06,-0.00018490269,0.00041523046,0.00060273067,0.00060013315
123,2024-05-03,2024-05-02,GBP,0.00044846052,0.00023150897,0.00027775642,0.0014934356,-0.00021695155,4.6247456e-05,-0.0001707041,0.0010449751,0.0012619266,0.0012156791
123,2024-05-03,2024-05-02,JPY,0.00014576186,2.0209598e-05,-0.0002383163,-0.0043599727,-0.00012555227,-0.0002585259,-0.00038407816,0.0045057344,0.0043801824,0.0041216565
123,2024-05-03,2024-05-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-06,2024-05-03,AUD,0.00040182206,0.00029089514,0.00030093433,-0.0022674033,-0.00011092692,1.0039192e-05,-0.00010088773,0.0026692254,0.0025582984,0.0025683376
123,2024-05-06,2024-05-03,CAD,0.00045234404,0.0002529468,0.0002563125,-0.0045467704,-0.00019939724,3.3656834e-06,-0.00019603156,0.004999114,0.004799717,0.004803083
123,2024-05-06,2024-05-03,CHF,0.00044596705,0.0003181764,0.00015704424,-0.0019612093,-0.00012779064,-0.00016113216,-0.0002889228,0.0024071764,0.0022793857,0.0021182536
123,2024-05-06,2024-05-03,EUR,0.00047434808,0.00026082905,0.0002509173,-0.0015815538,-0.00021351903,-9.911746e-06,-0.00022343078,0.002055902,0.0018423828,0.0018324711
123,2024-05-06,2024-05-03,GBP,0.00048251916,0.00025721866,0.00030380732,-0.0046613114,-0.0002253005,4.6588655e-05,-0.00017871184,0.0051438306,0.00491853,0.0049651186
123,2024-05-06,2024-05-03,JPY,0.00014801396,2.0923213e-05,-0.0002888403,-0.0033076173,-0.00012709075,-0.0003097635,-0.00043685426,0.0034556312,0.0033285406,0.003018777
123,2024-05-06,2024-05-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-07,2024-05-06,AUD,0.0003913914,0.00028094728,0.0002689462,-0.003486701,-0.00011044412,-1.2001081e-05,-0.0001224452,0.0038780924,0.0037676482,0.0037556472
123,2024-05-07,2024-05-06,CAD,0.000446057,0.0002287075,0.00023927196,0.00043697862,-0.0002173495,1.0564458e-05,-0.00020678504,9.078387e-06,0.00020827111,0.00019770666
123,2024-05-07,2024-05-06,CHF,0.00044335876,0.00028288143,0.00015066074,0.0005395187,-0.00016047733,-0.0001322207,-0.00029269804,9.615996e-05,0.0002566373,0.00038885797
123,2024-05-07,2024-05-06,EUR,0.00048838276,0.00024924826,0.00022933923,-0.00033316092,-0.0002391345,-1.9909028e-05,-0.00025904353,0.0008215437,0.0005824092,0.00056250015
123,2024-05-07,2024-05-06,GBP,0.0005219321,0.0002759999,0.00030017173,-0.0006498763,-0.0002459322,2.4171837e-05,-0.00022176036,0.0011718085,0.0009258762,0.00095004804
123,2024-05-07,2024-05-06,JPY,0.00022907957,0.000119381446,-0.00025571208,-0.004326742,-0.00010969812,-0.0003750935,-0.00048479164,0.004555822,0.0044461237,0.00407103
123,2024-05-07,2024-05-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-08,2024-05-07,AUD,0.0003139679,0.00023644972,0.0002589367,0.0031839919,-7.751818e-05,2.2486973e-05,-5.503121e-05,0.002870024,0.0029475421,0.002925055
123,2024-05-08,2024-05-07,CAD,0.00042738573,0.00022497943,0.00024172908,0.0036052095,-0.0002024063,1.6749647e-05,-0.00018565665,0.0031778237,0.0033802302,0.0033634803
123,2024-05-08,2024-05-07,CHF,0.0004104081,0.00023755987,0.00015046014,0.00235962,-0.00017284823,-8.709973e-05,-0.00025994796,0.0019492119,0.0021220602,0.00220916
123,2024-05-08,2024-05-07,EUR,0.00047445425,0.00021858959,0.00022735921,0.003552686,-0.00025586467,8.769624e-06,-0.00024709504,0.0030782316,0.0033340964,0.0033253268
123,2024-05-08,2024-05-07,GBP,0.00049953285,0.0002561112,0.00031673297,0.0025894565,-0.00024342164,6.0621765e-05,-0.00018279988,0.0020899237,0.0023333454,0.0022727235
123,2024-05-08,2024-05-07,JPY,0.00025265303,0.00016962389,-0.00020837183,0.00019303735,-8.302914e-05,-0.00037799572,-0.00046102487,5.9615675e-05,2.3413464e-05,0.00040140917
123,2024-05-08,2024-05-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-09,2024-05-08,AUD,0.000301188,0.00022485477,0.00025786785,0.00015136608,-7.6333235e-05,3.3013086e-05,-4.332015e-05,0.00014982192,7.3488685e-05,0.00010650177
123,2024-05-09,2024-05-08,CAD,0.00043365784,0.00022222233,0.00025937843,5.8482925e-05,-0.00021143552,3.7156104e-05,-0.00017427941,0.00037517492,0.0001637394,0.0002008955
123,2024-05-09,2024-05-08,CHF,0.00039396982,0.00018587163,0.00018913213,-0.0006621204,-0.0002080982,3.2605021e-06,-0.00020483769,0.0010560902,0.000847992,0.0008512525
123,2024-05-09,2024-05-08,EUR,0.00047583913,0.00018575149,0.00023828834,-0.0013687557,-0.00029008766,5.2536852e-05,-0.00023755079,0.0018445948,0.0015545072,0.001607044
123,2024-05-09,2024-05-08,GBP,0.0005047941,0.0002446787,0.000316614,-0.00022539252,-0.00026011543,7.19353e-05,-0.00018818013,0.00073018664,0.00047007122,0.0005420065
123,2024-05-09,2024-05-08,JPY,0.00034580557,0.00031872286,-0.00016447739,-0.0027569165,-2.7082715e-05,-0.00048320025,-0.00051028293,0.003102722,0.0030756393,0.002592439
123,2024-05-09,2024-05-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-10,2024-05-09,AUD,0.00037686902,0.00024328528,0.00024690744,0.0006052353,-0.00013358374,3.6221609e-06,-0.00012996158,0.00022836626,0.00036195002,0.00035832784
123,2024-05-10,2024-05-09,CAD,0.0004891002,0.00023035165,0.00026681108,0.000826535,-0.00025874854,3.645943e-05,-0.00022228909,0.00033743482,0.00059618335,0.00055972394
123,2024-05-10,2024-05-09,CHF,0.00044814023,0.00015105557,0.00018356093,-0.0015983713,-0.00029708465,3.2505355e-05,-0.0002645793,0.0020465115,0.0017494268,0.0017819322
123,2024-05-10,2024-05-09,EUR,0.0005218998,0.00015264428,0.00025004207,0.002145707,-0.0003692555,9.739779e-05,-0.00027185772,0.0016238071,0.0019930627,0.0018956648
123,2024-05-10,2024-05-09,GBP,0.0005447117,0.00024407353,0.0003085559,0.003110456,-0.0003006382,6.4482374e-05,-0.00023615581,0.0025657443,0.0028663825,0.0028019003
123,2024-05-10,2024-05-09,JPY,0.0004337208,0.00035651575,-0.0001264576,-0.002659878,-7.720504e-05,-0.00048297335,-0.0005601784,0.0030935989,0.0030163936,0.0025334205
123,2024-05-10,2024-05-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-13,2024-05-10,AUD,0.0002747416,0.00017435786,0.00023278719,0.0018135111,-0.000100383724,5.842933e-05,-4.1954394e-05,0.0015387696,0.0016391532,0.0015807239
123,2024-05-13,2024-05-10,CAD,0.0004523331,0.00020514404,0.00024287097,0.00094438845,-0.00024718908,3.772693e-05,-0.00020946213,0.0004920553,0.0007392444,0.00070151745
123,2024-05-13,2024-05-10,CHF,0.00038212995,8.905092e-05,0.00018543289,0.0013225625,-0.00029307904,9.638197e-05,-0.00019669706,0.00094043254,0.0012335115,0.0011371296
123,2024-05-13,2024-05-10,EUR,0.00047175935,9.251814e-05,0.0002222214,0.0019447013,-0.00037924122,0.00012970326,-0.00024953796,0.001472942,0.0018521831,0.0017224799
123,2024-05-13,2024-05-10,GBP,0.0005150858,0.00020066129,0.0002780006,0.0018609203,-0.0003144245,7.733931e-05,-0.00023708522,0.0013458345,0.0016602591,0.0015829197
123,2024-05-13,2024-05-10,JPY,0.00039458513,0.00037728788,-0.000103259394,-0.0016947438,-1.729725e-05,-0.00048054729,-0.00049784454,0.0020893288,0.0020720316,0.0015914844
123,2024-05-13,2024-05-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-14,2024-05-13,AUD,0.0003254831,0.0001909108,0.00020894161,0.007670941,-0.0001345723,1.8030812e-05,-0.00011654149,0.0073454576,0.00748003,0.007461999
123,2024-05-14,2024-05-13,CAD,0.00043030616,0.00017523384,0.00022360485,0.0040954985,-0.00025507231,4.8371003e-05,-0.00020670131,0.0036651923,0.0039202645,0.0038718935
123,2024-05-14,2024-05-13,CHF,0.00033252264,3.9254952e-05,0.00015744238,0.006828194,-0.0002932677,0.000118187425,-0.00017508026,0.0064956713,0.0067889392,0.0066707516
123,2024-05-14,2024-05-13,EUR,0.00041478578,3.427677e-05,0.00018820312,0.0069344183,-0.000380509,0.00015392635,-0.00022658266,0.0065196324,0.0069001415,0.0067462153
123,2024-05-14,2024-05-13,GBP,0.0004979597,0.00016777431,0.00024194964,0.008290124,-0.0003301854,7.417533e-05,-0.0002560101,0.0077921646,0.00812235,0.008048175
123,2024-05-14,2024-05-13,JPY,0.00035901903,0.0003161757,-0.00013440476,0.014261155,-4.284334e-05,-0.00045058044,-0.0004934238,0.013902136,0.01394498,0.01439556
123,2024-05-14,2024-05-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-15,2024-05-14,AUD,0.00020116306,8.9636625e-05,0.00012759952,0.0013476082,-0.00011152643,3.796289e-05,-7.356354e-05,0.001146445,0.0012579715,0.0012200086
123,2024-05-15,2024-05-14,CAD,0.0003218674,0.00011863656,0.00016724553,-0.0012935706,-0.00020323085,4.8608963e-05,-0.00015462188,0.001615438,0.0014122071,0.0014608161
123,2024-05-15,2024-05-14,CHF,0.0003727554,1.0918466e-05,0.00017933003,-0.006044816,-0.00036183692,0.00016841157,-0.00019342537,0.0064175716,0.0060557346,0.006224146
123,2024-05-15,2024-05-14,EUR,0.00038789833,7.1725735e-06,0.00016808254,-0.0020233854,-0.00038072575,0.00016090996,-0.00021981579,0.0024112838,0.002030558,0.002191468
123,2024-05-15,2024-05-14,GBP,0.00041228172,0.000105049156,0.00018241473,-0.0014214661,-0.00030723255,7.736558e-05,-0.00022986699,0.0018337478,0.0015265152,0.0016038809
123,2024-05-15,2024-05-14,JPY,0.0002696687,0.00031216288,-0.00022421754,-0.007085198,4.2494183e-05,-0.00053638045,-0.00049388624,0.0073548667,0.007397361,0.0068609808
123,2024-05-15,2024-05-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-16,2024-05-15,AUD,0.00014149724,4.047683e-05,0.00010448647,0.00044879946,-0.00010102041,6.400964e-05,-3.7010766e-05,0.00030730222,0.00040832264,0.00034431298
123,2024-05-16,2024-05-15,CAD,0.0003048807,0.000100318706,0.00013612742,0.0004922077,-0.00020456199,3.5808713e-05,-0.00016875328,0.00018732701,0.000391889,0.0003560803
123,2024-05-16,2024-05-15,CHF,0.00034309863,-1.2191922e-05,0.0001480738,-0.0029867215,-0.00035529054,0.00016026571,-0.00019502483,0.00332982,0.0029745295,0.0031347952
123,2024-05-16,2024-05-15,EUR,0.00035004056,-4.6192436e-06,0.00013357225,0.0007065954,-0.0003546598,0.00013819149,-0.00021646831,0.00035655487,0.00071121467,0.00057302316
123,2024-05-16,2024-05-15,GBP,0.00034623122,6.304623e-05,0.00013867403,0.0027167075,-0.00028318499,7.56278e-05,-0.00020755718,0.0023704763,0.0026536612,0.0025780336
123,2024-05-16,2024-05-15,JPY,0.00023646014,0.0002832599,-0.0002468722,-0.002410546,4.679976e-05,-0.0005301321,-0.00048333232,0.0026470062,0.0026938058,0.0021636738
123,2024-05-16,2024-05-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-17,2024-05-16,AUD,8.455581e-05,3.7327081e-06,9.9333345e-05,-0.0016465837,-8.08231e-05,9.560064e-05,1.4777535e-05,0.0017311395,0.0016503164,0.001745917
123,2024-05-17,2024-05-16,CAD,0.00024938077,7.843589e-05,0.00011404365,-0.00096220634,-0.00017094487,3.5607758e-05,-0.00013533712,0.0012115871,0.0010406423,0.00107625
123,2024-05-17,2024-05-16,CHF,0.0002675582,-1.1435426e-05,0.00015510444,-0.0015614755,-0.00027899363,0.00016653986,-0.00011245377,0.0018290337,0.00155004,0.0017165799
123,2024-05-17,2024-05-16,EUR,0.00025056375,-3.9846975e-05,0.00013286794,-0.0013476122,-0.00029041074,0.0001727149,-0.00011769582,0.001598176,0.0013077653,0.0014804802
123,2024-05-17,2024-05-16,GBP,0.00027228548,2.3689863e-05,0.00011023192,0.00034312633,-0.0002485956,8.654206e-05,-0.00016205356,7.084085e-05,0.00031943648,0.00023289441
123,2024-05-17,2024-05-16,JPY,0.0002156901,0.00025389346,-0.0001482606,-0.0039471374,3.820336e-05,-0.00040215405,-0.0003639507,0.0041628275,0.004201031,0.003798877
123,2024-05-17,2024-05-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-20,2024-05-17,AUD,-3.2563185e-05,-5.597008e-06,7.367841e-05,-0.0013492244,2.6966176e-05,7.927542e-05,0.0001062416,0.0013166611,0.0013436273,0.0014229028
123,2024-05-20,2024-05-17,CAD,0.0001322238,3.7825892e-05,8.820138e-05,-0.0014159257,-9.43979e-05,5.0375485e-05,-4.4022418e-05,0.0015481495,0.0014537516,0.001504127
123,2024-05-20,2024-05-17,CHF,0.00013048286,-2.5868576e-06,0.00016784256,-0.0011420341,-0.00013306973,0.00017042941,3.73597e-05,0.0012725169,0.0011394472,0.0013098767
123,2024-05-20,2024-05-17,EUR,0.00012773648,-5.1682597e-05,0.000113580085,-0.0005211701,-0.00017941908,0.00016526268,-1.4156394e-05,0.00064890657,0.0004694875,0.0006347502
123,2024-05-20,2024-05-17,GBP,0.00013865398,-1.4089164e-05,7.3228395e-05,3.8169983e-05,-0.00015274315,8.731756e-05,-6.5425585e-05,0.000100484,5.2259147e-05,3.5058412e-05
123,2024-05-20,2024-05-17,JPY,0.00013706888,0.00020666106,-7.35734e-05,0.00076122873,6.959218e-05,-0.00028023447,-0.00021064229,0.0006241598,0.00055456767,0.0008348021
123,2024-05-20,2024-05-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-21,2024-05-20,AUD,-6.4973254e-05,-2.7941142e-05,6.467598e-05,-0.0045106076,3.7032114e-05,9.261712e-05,0.00012964924,0.0044456343,0.0044826665,0.0045752837
123,2024-05-21,2024-05-20,CAD,0.00010535767,3.261445e-05,6.567059e-05,-0.0035638988,-7.274322e-05,3.3056138e-05,-3.9687082e-05,0.0036692566,0.0035965133,0.0036295694
123,2024-05-21,2024-05-20,CHF,9.539759e-05,6.54591e-06,0.00017746302,-0.004205584,-8.885168e-05,0.0001709171,8.206543e-05,0.0043009818,0.00421213,0.004383047
123,2024-05-21,2024-05-20,EUR,0.00013574409,-3.6166963e-05,0.00010619231,-0.0027643119,-0.00017191106,0.00014235928,-2.9551782e-05,0.0029000558,0.0027281449,0.0028705043
123,2024-05-21,2024-05-20,GBP,6.1585335e-05,-2.9448354e-05,5.3238808e-05,0.0007630001,-9.103369e-05,8.268716e-05,-8.3465275e-06,0.00070141477,0.00079244847,0.0007097613
123,2024-05-21,2024-05-20,JPY,0.00012612346,0.00013978052,-1.5799476e-05,-0.0028949082,1.365706e-05,-0.00015558,-0.00014192294,0.0030210316,0.0030346888,0.0028791088
123,2024-05-21,2024-05-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-22,2024-05-21,AUD,-5.0040535e-07,4.1364783e-06,4.5978966e-05,-0.0010554091,4.6368837e-06,4.184249e-05,4.647937e-05,0.0010549087,0.0010595456,0.001101388
123,2024-05-22,2024-05-21,CAD,8.469413e-05,1.1163385e-05,5.277461e-05,-0.003143576,-7.353075e-05,4.1611223e-05,-3.1919524e-05,0.0032282702,0.0031547393,0.0031963505
123,2024-05-22,2024-05-21,CHF,0.00012700478,4.168308e-05,0.00018360937,0.00073252595,-8.53217e-05,0.00014192628,5.6604593e-05,0.00060552114,0.00069084286,0.0005489166
123,2024-05-22,2024-05-21,EUR,0.00018619157,-3.8122635e-06,8.414642e-05,-0.0011575009,-0.00019000383,8.795869e-05,-0.000102045145,0.0013436924,0.0011536886,0.0012416473
123,2024-05-22,2024-05-21,GBP,3.8480823e-05,-2.6432703e-05,3.36582e-05,-0.0021221673,-6.4913525e-05,6.0090904e-05,-4.822621e-06,0.0021606481,0.0020957345,0.0021558255
123,2024-05-22,2024-05-21,JPY,0.00019922724,0.00019381815,4.1739604e-06,-0.0017152199,-5.4090924e-06,-0.0001896442,-0.00019505329,0.0019144472,0.001909038,0.0017193939
123,2024-05-22,2024-05-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-23,2024-05-22,AUD,2.8874658e-05,-2.9999903e-05,3.4124394e-05,0.0,-5.887456e-05,6.4124295e-05,5.249736e-06,2.8874658e-05,2.9999903e-05,3.4124394e-05
123,2024-05-23,2024-05-22,CAD,6.4886575e-05,-3.228392e-06,3.39491e-05,0.004825101,-6.811497e-05,3.7177495e-05,-3.0937474e-05,0.004760214,0.004828329,0.0047911517
123,2024-05-23,2024-05-22,CHF,0.00014832449,3.557747e-05,0.0001672479,-7.652945e-05,-0.00011274702,0.00013167043,1.8923412e-05,0.00022485394,0.00011210692,0.00024377735
123,2024-05-23,2024-05-22,EUR,0.00022477683,6.341652e-06,5.6321816e-05,0.0032273023,-0.00021843518,4.9980164e-05,-0.00016845501,0.0030025255,0.0032209607,0.0031709806
123,2024-05-23,2024-05-22,GBP,1.9803454e-05,-2.6194095e-05,1.4269986e-05,0.0033058724,-4.599755e-05,4.046408e-05,-5.5334676e-06,0.003286069,0.0033320666,0.0032916025
123,2024-05-23,2024-05-22,JPY,0.00021000067,0.00014082911,3.854357e-05,0.00065645616,-6.9171554e-05,-0.00010228554,-0.0001714571,0.0004464555,0.00051562703,0.0006179126
123,2024-05-23,2024-05-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-24,2024-05-23,AUD,-8.524846e-05,-5.5699864e-05,5.6023797e-05,0.0,2.9548595e-05,0.00011172366,0.00014127226,8.524846e-05,5.5699864e-05,5.6023797e-05
123,2024-05-24,2024-05-23,CAD,9.6887925e-06,-1.4384827e-05,6.4458245e-06,0.0027184812,-2.4073619e-05,2.0830652e-05,-3.242968e-06,0.0027087925,0.002732866,0.0027120353
123,2024-05-24,2024-05-23,CHF,9.9482146e-05,3.5670404e-05,0.00019301688,0.0013131548,-6.381174e-05,0.00015734648,9.3534734e-05,0.0012136727,0.0012774845,0.001120138
123,2024-05-24,2024-05-23,EUR,0.00022878856,3.478517e-05,3.884779e-05,0.0013134725,-0.00019400338,4.0626182e-06,-0.00018994077,0.0010846839,0.0012786874,0.0012746247
123,2024-05-24,2024-05-23,GBP,-4.1580373e-05,-2.8903349e-05,-4.5651177e-06,0.0028442794,1.2677025e-05,2.4338231e-05,3.7015256e-05,0.0028858597,0.0028731828,0.0028488445
123,2024-05-24,2024-05-23,JPY,0.00017588769,0.00011991576,0.00010098699,0.00015934142,-5.5971926e-05,-1.8928775e-05,-7.49007e-05,1.654627e-05,3.9425657e-05,5.835443e-05
123,2024-05-24,2024-05-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-27,2024-05-24,AUD,-2.3738625e-05,-4.4434208e-05,6.2451785e-05,0.005566017,-2.0695583e-05,0.00010688599,8.619041e-05,0.0055897553,0.005610451,0.005503565
123,2024-05-27,2024-05-24,CAD,1.3704004e-05,-1.9890329e-05,1.38772575e-05,-0.0012538548,-3.3594333e-05,3.376759e-05,1.7325328e-07,0.0012675589,0.0012339645,0.0012677321
123,2024-05-27,2024-05-24,CHF,0.0001827296,7.9136735e-05,0.00021685091,0.0009970405,-0.00010359286,0.00013771417,3.4121316e-05,0.000814311,0.0009179038,0.00078018964
123,2024-05-27,2024-05-24,EUR,0.0003194005,7.231058e-05,3.6989204e-05,-0.0009228747,-0.00024708995,-3.5321373e-05,-0.00028241132,0.0012422752,0.0009951853,0.00095986394
123,2024-05-27,2024-05-24,GBP,-2.7531343e-05,-2.5913534e-05,-4.254325e-06,-0.001097927,1.6178092e-06,2.1659209e-05,2.3277018e-05,0.0010703957,0.0010720134,0.0010936727
123,2024-05-27,2024-05-24,JPY,0.0002802175,0.00017120587,0.00012911101,-0.002655098,-0.00010901163,-4.2094864e-05,-0.00015110649,0.0029353155,0.002826304,0.002784209
123,2024-05-27,2024-05-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-28,2024-05-27,AUD,-1.3922225e-05,-6.0773382e-05,4.8853144e-05,-0.0070756786,-4.6851157e-05,0.000109626526,6.277537e-05,0.007061756,0.007014905,0.0071245315
123,2024-05-28,2024-05-27,CAD,-1.47064875e-05,-3.339788e-05,5.963013e-06,-0.005189578,-1.8691391e-05,3.9360893e-05,2.06695e-05,0.0051748715,0.0051561804,0.005195541
123,2024-05-28,2024-05-27,CHF,0.00019523711,9.3583716e-05,0.00024508405,-0.00055891706,-0.00010165339,0.00015150034,4.9846945e-05,0.00075415417,0.0006525008,0.0008040011
123,2024-05-28,2024-05-27,EUR,0.00032546656,8.440101e-05,2.408944e-05,-0.0046229986,-0.00024106556,-6.0311566e-05,-0.00030137712,0.004948465,0.0047073998,0.0046470882
123,2024-05-28,2024-05-27,GBP,-6.332563e-05,-3.3650016e-05,-1.4191908e-05,-0.0047424654,2.9675612e-05,1.9458108e-05,4.913372e-05,0.0046791397,0.0047088154,0.0047282735
123,2024-05-28,2024-05-27,JPY,0.0003068191,0.00019097154,0.0001576652,-0.002197786,-0.000115847564,-3.3306336e-05,-0.0001491539,0.002504605,0.0023887577,0.0023554512
123,2024-05-28,2024-05-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-29,2024-05-28,AUD,-6.987842e-05,-6.084815e-05,4.0256265e-05,0.0034688218,9.030271e-06,0.000101104415,0.000110134686,0.0035387003,0.00352967,0.0034285656
123,2024-05-29,2024-05-28,CAD,-5.2826952e-05,-3.3052573e-05,-1.0309582e-06,0.0024598623,1.977438e-05,3.2021613e-05,5.1795992e-05,0.0025126892,0.002492915,0.0024608932
123,2024-05-29,2024-05-28,CHF,0.00022079745,0.000121597615,0.0002406869,0.010451018,-9.919983e-05,0.00011908929,1.9889456e-05,0.010230221,0.010329421,0.010210331
123,2024-05-29,2024-05-28,EUR,0.00028921818,0.0001078355,1.31568195e-05,0.0031049096,-0.00018138268,-9.4678675e-05,-0.00027606136,0.0028156913,0.002997074,0.0030917528
123,2024-05-29,2024-05-28,GBP,-0.00011066638,-3.789804e-05,-3.158763e-05,0.0025504797,7.276834e-05,6.310409e-06,7.9078745e-05,0.002661146,0.0025883778,0.0025820674
123,2024-05-29,2024-05-28,JPY,0.00027472465,0.00021832892,0.00016938458,0.0041645323,-5.639573e-05,-4.8944334e-05,-0.00010534006,0.0038898077,0.0039462033,0.0039951475
123,2024-05-29,2024-05-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-30,2024-05-29,AUD,-0.00017997815,-4.2829044e-05,-1.6380845e-06,-0.00030115945,0.0001371491,4.119096e-05,0.00017834007,0.00012118131,0.0002583304,0.00029952137
123,2024-05-30,2024-05-29,CAD,-0.00015062411,-3.061544e-05,-1.7908946e-05,-0.0,0.00012000867,1.2706494e-05,0.00013271517,0.00015062411,3.061544e-05,1.7908946e-05
123,2024-05-30,2024-05-29,CHF,0.0003193899,0.00016772366,0.00021962958,0.0,-0.00015166623,5.1905925e-05,-9.9760306e-05,0.0003193899,0.00016772366,0.00021962958
123,2024-05-30,2024-05-29,EUR,0.0002281405,0.00016574321,-4.254673e-05,0.0,-6.239729e-05,-0.00020828994,-0.00027068722,0.0002281405,0.00016574321,4.254673e-05
123,2024-05-30,2024-05-29,GBP,-0.00019591342,-2.9970994e-05,-6.189014e-05,0.0,0.00016594243,-3.1919146e-05,0.00013402328,0.00019591342,2.9970994e-05,6.189014e-05
123,2024-05-30,2024-05-29,JPY,0.00016928151,0.00021248966,0.00020343247,0.0,4.3208143e-05,-9.057185e-06,3.415096e-05,0.00016928151,0.00021248966,0.00020343247
123,2024-05-30,2024-05-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2024-05-31,2024-05-30,AUD,-5.6377256e-05,-1.3188821e-05,-7.3599817e-06,0.0,4.3188433e-05,5.828839e-06,4.9017275e-05,5.6377256e-05,1.3188821e-05,7.3599817e-06
123,2024-05-31,2024-05-30,CAD,-0.00013115563,-4.1697807e-05,-3.4620602e-06,0.0047176094,8.945782e-05,3.8235747e-05,0.00012769357,0.004848765,0.004759307,0.0047210716
123,2024-05-31,2024-05-30,CHF,0.0004330259,0.00017502642,0.00020077387,0.0022054617,-0.0002579995,2.5747446e-05,-0.00023225204,0.0017724358,0.0020304353,0.002004688
123,2024-05-31,2024-05-30,EUR,0.00030766588,0.00014038467,-1.9235473e-05,0.0016266163,-0.0001672812,-0.00015962015,-0.00032690135,0.0013189504,0.0014862317,0.0016458518
123,2024-05-31,2024-05-30,GBP,-0.0001670709,-7.607775e-05,-6.7169276e-05,0.001044491,9.0993155e-05,8.9084715e-06,9.990163e-05,0.0012115618,0.0011205687,0.0011116603
123,2024-05-31,2024-05-30,JPY,0.00028604496,0.00021797365,0.000137492,-0.0014451827,-6.807131e-05,-8.048165e-05,-0.00014855296,0.0017312276,0.0016631563,0.0015826747
